ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1147,0.279613107,9.50E-05,0.101974025,0.421824127,0.196493745
1148,0.943341017,0.000100452,0.00138796,0.012886228,0.042284332
1149,0.320862085,0.001184416,0.026594829,0.296472877,0.354885787
1150,0.428833812,0.000728896,0.003181016,0.436426133,0.130830169
1151,0.828753829,0.002523142,0.00377163,0.008437055,0.156514376
1152,0.533918202,0.000887577,0.030440917,0.285800904,0.148952439
1153,0.976878285,9.44E-05,0.003796281,0.006479705,0.012751299
1154,0.262655497,0.010371643,0.034298841,0.014191139,0.678482831
1155,0.206984669,0.000480319,0.100496449,0.560583115,0.131455421
1156,0.557568848,0.000109725,0.01438969,0.09316124,0.33477053
1157,0.155230537,0.00074823,0.095854372,0.704003692,0.044163175
1158,0.25532952,8.47E-05,0.037988339,0.552657485,0.153939903
1159,0.405079246,0.000232863,0.023141284,0.506437898,0.065108731
1160,0.16405201,0.001630403,0.011676342,0.475442082,0.347199172
1161,0.421176285,0.000420934,0.004946631,0.053628813,0.519827306
1162,0.971318305,0.000247663,0.000785396,0.005448056,0.022200573
1163,0.032561909,0.002546405,0.115669832,0.773291111,0.075930692
1164,0.602064967,0.000892357,0.0135434,0.341272414,0.04222687
1165,0.689628363,0.000795915,0.054120854,0.10936071,0.146094143
1166,0.717042208,0.001645079,0.0079798,0.211783528,0.061549414
1167,0.073435612,0.004404879,0.242748722,0.115088314,0.564322472
1168,0.341481298,0.000305369,0.011272375,0.452939928,0.194001004
1169,0.023677591,9.95E-05,0.143403009,0.488929927,0.343890041
1170,7.09E-05,0.000286343,0.011331349,0.000559135,0.987752199
1171,0.617180109,7.21E-05,0.00331454,0.270715207,0.108718053
1172,0.532943606,0.007230837,0.090352707,0.024081418,0.345391423
1173,0.525404871,0.000437891,0.003830134,0.132766441,0.337560624
1174,0.000179297,0.001467044,0.025075736,0.001791242,0.971486688
1175,0.661030233,9.65E-05,0.01096849,0.234997168,0.092907615
1176,0.974915504,0.000523976,0.002099122,0.003934318,0.018527111
1177,0.925476432,0.005302408,0.006522826,0.019713955,0.042984348
1178,0.603658676,0.000578029,0.064660922,0.259611815,0.071490586
1179,0.451228023,0.007400036,0.014603623,0.087961487,0.438806832
1180,0.006789165,0.018514121,0.243268281,0.012413818,0.719014645
1181,0.009205782,0.002444234,0.250575811,0.003035613,0.734738588
1182,0.394757658,0.001884104,0.065178759,0.388777584,0.149401933
1183,0.965142012,8.55E-05,0.000787005,0.005740907,0.028244585
1184,0.776290417,0.000480476,0.01129818,0.005256441,0.206674531
1185,0.907025516,0.002261219,0.002626116,0.006582817,0.081504352
1186,0.000352845,0.031565931,0.007312793,0.001781939,0.958986521
1187,0.312480986,0.001528997,0.014413655,0.370858908,0.300717473
1188,0.048489586,0.004190297,0.207115054,0.571522176,0.168682888
1189,0.291739225,0.001764626,0.036335908,0.622772217,0.047388043
1190,0.000362915,0.060415767,0.015491672,0.001746279,0.921983302
1191,0.908153653,0.000279351,0.001078021,0.035232279,0.055256702
1192,0.000135321,0.015929541,0.030644437,0.001799121,0.951491594
1193,0.021961814,0.00193616,0.047360886,0.631894469,0.296846718
1194,0.218650252,0.000358129,0.331713825,0.293203682,0.156074077
1195,0.057145637,0.002803233,0.068806797,0.461172044,0.410072327
1196,0.37243858,0.000565217,0.015123309,0.503927648,0.107945211
1197,0.166275203,0.000936211,0.008545254,0.675922453,0.148320884
1198,0.438662767,0.000376387,0.009150744,0.448935509,0.102874599
1199,0.316565454,0.001251076,0.03241745,0.432733357,0.217032656
1200,0.660545051,0.001509844,0.016779082,0.204261586,0.116904408
1201,0.001708814,0.00068374,0.106311694,0.004105206,0.88719058
1202,0.526830792,0.005290261,0.003426367,0.063696608,0.400755942
1203,0.949657083,0.001082224,0.001909532,0.012455596,0.034895521
1204,0.007355335,0.022525223,0.206296399,0.021135803,0.742687285
1205,0.000311242,0.001069191,0.008566206,0.00075335,0.989300013
1206,0.588228345,0.000476418,0.003273595,0.197634444,0.210387215
1207,0.11532943,0.000263107,0.622992039,0.020608589,0.240806833
1208,0.538615465,0.001126306,0.019535124,0.168052763,0.272670358
1209,0.191285297,0.001152658,0.049478047,0.25179109,0.506292939
1210,0.311690181,0.000239814,0.048020061,0.454586178,0.185463771
1211,0.431515098,0.003913037,0.018273737,0.238269925,0.308028162
1212,0.983532906,0.000458189,0.00042141,0.008365192,0.007222334
1213,0.461642534,0.000140883,0.00403591,0.088026389,0.446154326
1214,0.000943634,0.002229753,0.01995014,0.00473787,0.972138584
1215,0.985315442,0.00124375,0.000863402,0.002090392,0.010487001
1216,0.463934928,0.00492507,0.046647906,0.365494579,0.118997492
1217,0.310025871,0.000204391,0.046018474,0.378977776,0.264773458
1218,0.108962975,0.004463151,0.027588848,0.001648549,0.857336462
1219,0.315288961,0.000861229,0.077827059,0.378786385,0.22723636
1220,0.009031161,0.002178206,0.224935159,0.01418961,0.749665856
1221,0.365046799,0.000807043,0.004186952,0.449922413,0.180036828
1222,0.937962651,0.000539436,0.001474066,0.033262447,0.026761444
1223,0.663690925,0.000181414,0.021986349,0.281822026,0.0323193
1224,0.014499765,0.002523456,0.137664333,0.052488148,0.792824268
1225,0.004238816,0.003417727,0.024797209,0.016260576,0.95128566
1226,0.782111228,0.002852359,0.008519397,0.028981408,0.177535653
1227,0.391282886,0.003583323,0.015083133,0.349469215,0.240581468
1228,0.076023437,0.001280569,0.022265257,0.078051627,0.822379112
1229,0.283545524,0.007567062,0.025296846,0.084739946,0.598850608
1230,0.721344233,0.000159932,0.001186639,0.00831526,0.268993914
1231,0.946673691,0.002080016,0.002449505,0.027815396,0.020981451
1232,0.966186821,0.000475972,0.001094009,0.010883704,0.02135947
1233,0.273623288,0.001756286,0.025133284,0.38722524,0.312261879
1234,0.00051074,0.009552449,0.067984775,0.001349801,0.920602262
1235,0.350338787,0.000173016,0.028272152,0.594890833,0.02632525
1236,0.5811885,0.001021661,0.016657881,0.169050604,0.232081354
1237,0.553855062,0.00197088,0.060706928,0.187980667,0.195486456
1238,0.678077877,0.0007243,0.022640457,0.165175691,0.13338168
1239,0.000134372,0.023043482,0.081168748,0.001852066,0.893801332
1240,0.515577793,0.002256187,0.010920297,0.359606892,0.111638829
1241,0.448027462,0.002242132,0.069048092,0.188861206,0.291821122
1242,0.020717194,0.001607552,0.1541394,0.010441051,0.813094795
1243,0.001986228,0.008433534,0.020948879,0.021161651,0.947469711
1244,0.108691767,0.004440439,0.023631118,0.484290272,0.378946334
1245,0.000996718,0.010951834,0.932047367,0.010767651,0.045236468
1246,0.004398368,0.001366016,0.66663146,0.030632032,0.296972066
1247,0.802233934,0.000435935,0.013044255,0.162292227,0.021993643
1248,0.839343905,0.000570425,0.008205795,0.02863458,0.123245291
1249,0.645484865,0.002198078,0.03087279,0.137533173,0.183911085
1250,0.009767573,0.001907226,0.016437359,0.017840752,0.954047084
1251,0.565262139,0.000449527,0.008520884,0.35576871,0.069998786
1252,0.707762897,0.000728718,0.005043904,0.021486813,0.264977664
1253,0.638873339,0.000811898,0.007167615,0.308877766,0.044269383
1254,0.00043564,0.013757247,0.017909514,0.0020019,0.965895712
1255,0.554883957,0.000257772,0.003614823,0.06045834,0.380785108
1256,0.209093243,0.001284186,0.02627876,0.494069248,0.269274563
1257,0.565774798,0.002447775,0.013428624,0.1649874,0.253361374
1258,0.000458387,0.002672633,0.017297644,0.001144662,0.978426695
1259,0.399273813,0.000453689,0.054512404,0.509114563,0.036645524
1260,0.961093664,0.001106186,0.004783386,0.001833393,0.031183327
1261,0.063917696,0.000960701,0.015109712,0.19533886,0.724672973
1262,0.361113876,0.003290274,0.024102846,0.314855069,0.296637952
1263,0.470156372,0.0009944,0.033691302,0.257882148,0.237275764
1264,0.400157988,0.005386595,0.078294545,0.046988811,0.46917212
1265,0.611391604,0.0008492,0.004144237,0.093074881,0.290540099
1266,0.049069017,0.00116926,0.038215373,0.111154214,0.800392091
1267,0.625210106,6.78E-05,0.00570596,0.261099249,0.107916847
1268,0.672927082,0.000200153,0.005242946,0.243250757,0.078379035
1269,0.832369089,0.001476511,0.003070771,0.002406948,0.160676733
1270,0.788959563,0.000726206,0.012223666,0.146839812,0.051250722
1271,0.549592495,0.000536143,0.057375122,0.246216476,0.146279782
1272,0.696117043,0.001565634,0.014845982,0.019744528,0.267726809
1273,0.222570911,0.000456779,0.166969568,0.541778326,0.068224445
1274,0.484134614,6.87E-05,0.03089877,0.304777056,0.18012087
1275,0.199394405,0.000347721,0.042115647,0.088312313,0.669829905
1276,0.525031507,0.003281699,0.022207811,0.121436186,0.328042775
1277,0.297499657,0.009695482,0.03853818,0.015136035,0.639130652
1278,0.042499978,0.000675922,0.037405804,0.165755466,0.753662825
1279,0.003415203,0.012572861,0.385829538,0.01555061,0.582631767
1280,0.819290996,0.001594412,0.011293046,0.0401197,0.127701908
1281,0.038246859,0.004014191,0.168011487,0.126312748,0.663414717
1282,0.474555969,0.000600293,0.006640234,0.241864771,0.276338696
1283,0.103878528,0.004656803,0.056610491,0.524484277,0.310369939
1284,0.600850403,0.000218967,0.010502222,0.192046896,0.196381509
1285,0.302827895,0.000277521,0.04125049,0.466161758,0.189482331
1286,0.007477457,0.010880522,0.160190254,0.008582742,0.812869072
1287,0.583896101,0.000471984,0.014543196,0.200176179,0.200912535
1288,0.048097812,0.006017271,0.026182231,0.26112166,0.658581018
1289,0.274814993,0.000915007,0.107617021,0.526934028,0.089719005
1290,0.00026902,0.005260201,0.01477607,0.000940432,0.978754222
1291,0.280669838,0.000135525,0.040810462,0.447042376,0.231341779
1292,0.7476089,0.004594274,0.005827956,0.010373753,0.231595114
1293,0.978966713,0.00038214,0.000686449,0.009567144,0.010397588
1294,0.098140597,0.000972654,0.049957417,0.291134179,0.559795141
1295,0.518031001,0.000161566,0.008580957,0.426034391,0.047192071
1296,0.361682385,0.00077048,0.057762925,0.253771335,0.32601285
1297,0.007219827,0.004818823,0.276040226,0.014159008,0.697762132
1298,0.852117181,0.000234681,0.006896588,0.112051561,0.028700007
1299,0.035507392,0.000713505,0.044040017,0.281153083,0.638585985
1300,0.003531101,0.00857314,0.261676252,0.029314121,0.696905375
1301,0.167952582,0.001711102,0.022016013,0.257077336,0.551242948
1302,0.456620395,0.002565055,0.008878135,0.296105921,0.235830471
1303,0.508748829,0.000177706,0.032609329,0.391433775,0.067030363
1304,0.709920645,0.010051718,0.079486601,0.029186761,0.171354339
1305,0.783330381,9.62E-05,0.004445241,0.143383741,0.068744428
1306,0.954009652,0.00011452,0.000285111,0.008910497,0.036680192
1307,0.721585155,0.0091438,0.014458206,0.023351939,0.231460869
1308,0.906457484,4.18E-05,0.00126822,0.027643863,0.064588599
1309,0.242623493,0.000368275,0.143879429,0.375774741,0.237354115
1310,0.44255501,0.000528161,0.012594881,0.026664915,0.517657042
1311,0.883712411,0.004384592,0.001211113,0.082368806,0.028323125
1312,0.255398035,7.62E-05,0.030905621,0.65956676,0.054053348
1313,0.002380526,0.048299331,0.024232483,0.001789024,0.923298657
1314,0.012976601,0.005481334,0.060824685,0.151510298,0.76920712
1315,0.571651816,0.000762576,0.004379703,0.241289392,0.18191649
1316,0.839549243,0.000714774,0.004643582,0.001979649,0.153112769
1317,0.000211621,0.002340093,0.003850787,0.002617388,0.990980089
1318,0.578190446,0.000251287,0.033483285,0.344556123,0.043518856
1319,0.698057115,0.000176292,0.002615434,0.189535201,0.109615952
1320,0.299923271,9.04E-05,0.015481911,0.188783124,0.495721251
1321,0.794920087,6.27E-05,0.01825263,0.056431431,0.130333126
1322,0.610433936,0.000270099,0.014487594,0.333325744,0.041482631
1323,0.20060119,8.21E-05,0.163004935,0.555374801,0.080936894
1324,0.903763115,0.000399026,0.001868303,0.006440659,0.08752887
1325,0.047213487,0.000456012,0.013286625,0.75790441,0.181139439
1326,0.648426592,0.036913354,0.013789567,0.024298843,0.276571631
1327,0.010752054,0.001739859,0.494960874,0.031239737,0.461307526
1328,0.887783051,0.000415321,0.000769285,0.054100476,0.056931816
1329,0.780967534,0.001025041,0.002274941,0.008375254,0.207357258
1330,0.939601183,0.000400466,0.001211389,0.004137469,0.05464948
1331,0.000705403,0.021015899,0.028817071,0.002647283,0.946814299
1332,0.647832513,0.003770336,0.006757481,0.292717248,0.048922442
1333,0.760082006,0.000140591,0.002801285,0.046170712,0.19080542
1334,0.897455752,0.000101051,0.000451404,0.021435929,0.080555879
1335,0.361224502,0.003565439,0.015165927,0.141517505,0.478526622
1336,0.603195012,0.000615326,0.010981169,0.257225245,0.127983242
1337,0.033442069,0.00133797,0.075879879,0.699035525,0.190304607
1338,0.676837027,0.000121181,0.004865446,0.28348726,0.034689069
1339,0.3744919,0.001244864,0.05290569,0.307791501,0.263566017
1340,0.054681644,0.001049045,0.079693511,0.26192829,0.602647483
1341,0.017086772,0.008628543,0.50542134,0.162111878,0.30675143
1342,0.381984591,0.000939597,0.00384889,0.539498866,0.07372804
1343,0.096877158,0.011582515,0.066120721,0.00359167,0.821827948
1344,0.041582856,0.000475015,0.123871244,0.262585163,0.571485698
1345,0.369815677,0.00080569,0.018429458,0.566967845,0.043981329
1346,0.491581708,0.006259477,0.055770319,0.377721399,0.068667129
1347,0.612822294,5.72E-05,0.012015966,0.329689622,0.04541494
1348,0.666831017,0.000550486,0.004832251,0.259181112,0.068605155
1349,0.849675536,0.002553464,0.002451859,0.008471487,0.136847675
1350,0.811692417,0.002728521,0.000943535,0.00832965,0.176305875
1351,0.43677032,0.002523143,0.052126765,0.199777827,0.308801979
1352,0.028272698,0.010024073,0.193481445,0.01457687,0.753644943
1353,0.464341521,0.021041481,0.006435305,0.328230172,0.179951504
1354,0.290986151,0.003283756,0.295937985,0.113504685,0.296287417
1355,0.501334429,0.000978766,0.013149819,0.36768949,0.116847523
1356,0.234887838,0.018279299,0.043154661,0.003366827,0.700311363
1357,0.360256851,9.39E-05,0.022171769,0.497946978,0.119530499
1358,0.294383675,0.000432505,0.059358094,0.591167867,0.054657847
1359,0.434565455,0.000427154,0.024187451,0.288000852,0.252819061
1360,0.007490241,0.003535857,0.245381728,0.013816462,0.729775727
1361,0.030970477,0.00104601,0.015000075,0.472488403,0.480495065
1362,0.582960069,0.001367916,0.002211281,0.022724412,0.390736312
1363,0.034546465,0.000812253,0.035836838,0.600688934,0.328115493
1364,0.396924287,0.000151511,0.064586937,0.327044189,0.211293086
1365,0.865034521,4.73E-05,0.00116035,0.009986497,0.123771325
1366,0.273910671,0.000216776,0.072427146,0.445926636,0.207518727
1367,0.03860588,0.007824784,0.054892432,0.259239465,0.639437437
1368,0.72758323,0.000248232,0.000964197,0.082338206,0.188866153
1369,0.685269833,0.002108768,0.018919466,0.235681593,0.058020346
1370,0.240896747,0.004239573,0.036047902,0.014892759,0.703923047
1371,0.005467387,0.011216937,0.027990229,0.005909465,0.949416041
1372,0.344105512,0.004016886,0.060522832,0.018679881,0.57267487
1373,0.000308462,0.006788627,0.067552447,0.001417265,0.923933268
1374,0.00462787,0.027151037,0.099426739,0.006483474,0.862310886
1375,0.709437072,0.002060659,0.004470205,0.140608191,0.14342387
1376,0.006710207,0.0180014,0.205634907,0.018631645,0.751021802
1377,0.000217605,0.037983369,0.10589347,0.001997479,0.853908122
1378,0.915345013,0.001264741,0.006874013,0.039487183,0.037028991
1379,0.002989732,0.010895438,0.272850782,0.020463103,0.692800939
1380,0.777888834,0.000124673,0.003683795,0.148797587,0.069505051
1381,0.54926002,0.000409931,0.039106391,0.050353661,0.360870034
1382,0.365633398,0.000419724,0.01130781,0.582841098,0.039797951
1383,0.094946951,0.001766646,0.082370445,0.464989036,0.355926931
1384,0.956671655,0.01046108,0.006263081,0.00808279,0.018521367
1385,0.64352423,0.001589378,0.001702818,0.041222084,0.311961502
1386,0.898609042,0.000345639,0.003002541,0.00742996,0.090612821
1387,0.429200798,0.000327222,0.056845717,0.322818279,0.190807924
1388,0.463616163,0.000535888,0.013118535,0.278910816,0.243818536
1389,0.146488309,0.001656328,0.014181036,0.556148767,0.281525522
1390,0.000468803,0.002138841,0.039414447,0.002210921,0.955766976
1391,0.378738165,0.00082001,0.007186177,0.500793397,0.112462252
1392,0.283356041,0.005960032,0.070457615,0.228533044,0.411693275
1393,0.346944064,0.006087706,0.060802214,0.036635865,0.549530149
1394,0.766567767,0.000899187,0.018449167,0.146159425,0.06792441
1395,0.501923561,0.000372463,0.0405013,0.412748665,0.044453997
1396,0.642798007,0.001129385,0.002413841,0.241571546,0.112087175
1397,0.397195458,0.000948698,0.019478241,0.043387495,0.53899008
1398,0.000344907,0.003620083,0.127130419,0.014856459,0.854048073
1399,0.479648918,0.000836594,0.012845984,0.26606977,0.240598723
1400,0.39070797,0.002300417,0.030941201,0.411111683,0.164938733
1401,0.431000024,0.001767479,0.013413413,0.436896294,0.116922796
1402,0.000226117,0.002024901,0.013107171,0.002494554,0.982147217
1403,0.16677466,0.000422501,0.064600356,0.650863826,0.11733862
1404,0.700917304,0.002860719,0.006194523,0.021871468,0.268155992
1405,0.946173429,0.000120693,0.001142766,0.004905309,0.04765784
1406,0.015539021,0.005483711,0.204466432,0.020355983,0.754154861
1407,0.903711081,0.000615417,0.000625642,0.028476711,0.066571131
1408,0.901660383,0.000208343,0.000722089,0.075048164,0.022360992
1409,0.003731832,0.009383753,0.389938802,0.018972702,0.577972889
1410,0.201553583,0.000634294,0.031340528,0.647123396,0.119348235
1411,0.222732261,0.002655449,0.144379169,0.48445797,0.145775154
1412,0.325156778,0.000277405,0.029302618,0.618894041,0.026369136
1413,0.925648272,7.63E-05,0.000588931,0.036964621,0.036721889
1414,0.707293391,0.00050514,0.005684083,0.185256287,0.101261079
1415,0.434201628,0.000314985,0.001166805,0.012921453,0.551395118
1416,0.144613847,0.00727912,0.01988961,0.610933363,0.217284083
1417,0.750485301,0.00075088,0.011169301,0.197289884,0.040304679
1418,0.383592814,0.000212253,0.032995511,0.520470321,0.062729083
1419,0.87257874,0.000180069,0.001258463,0.077828534,0.048154205
1420,0.018836292,0.019527655,0.079298228,0.013987708,0.868350148
1421,0.343677223,0.000363791,0.033948034,0.589297354,0.032713555
1422,0.473628402,0.001089957,0.028958037,0.336663157,0.159660444
1423,9.04E-05,0.001176501,0.013805031,0.000940631,0.983987451
1424,0.410469413,0.000731579,0.104308039,0.296432048,0.188058883
1425,0.384782135,0.001922271,0.022368345,0.138035849,0.452891409
1426,0.40240714,0.002449012,0.024603164,0.183723643,0.386817038
1427,0.463010877,0.000776033,0.004717459,0.327672988,0.203822598
1428,0.006396958,0.005406408,0.177601621,0.010802844,0.799792171
1429,0.557073772,0.002483813,0.01316137,0.338830441,0.088450566
1430,0.02949314,0.000561461,0.086664058,0.417106807,0.466174573
1431,0.000728463,0.001945165,0.019206589,0.001103578,0.977016151
1432,0.433432043,0.003701373,0.051646274,0.261212319,0.250007987
1433,0.473696977,0.008855063,0.006508437,0.0123058,0.498633683
1434,0.468677968,0.002956338,0.028936733,0.20969218,0.289736867
1435,0.292629868,0.001175333,0.142195597,0.028498983,0.535500228
1436,0.654810786,0.000163086,0.013804119,0.300326824,0.030895153
1437,0.263310909,0.000297454,0.021149855,0.510917246,0.204324514
1438,0.014413121,0.008266957,0.187976539,0.027190624,0.762152791
1439,0.811912,0.000535574,0.001815631,0.015338344,0.170398504
1440,0.706705153,0.000634646,0.010238905,0.11662665,0.165794596
1441,0.000601324,0.012326883,0.059299756,0.001940676,0.925831378
1442,0.410968035,0.000547468,0.008150043,0.236245736,0.344088703
1443,0.003776832,0.005763712,0.055604786,0.014183166,0.920671463
1444,0.003639,0.001647173,0.402721226,0.026477205,0.565515399
1445,0.890840232,0.000851753,0.001414505,0.006333791,0.100559689
1446,0.587720156,0.000241924,0.011123852,0.171108112,0.229805946
1447,0.368751556,7.07E-05,0.031227568,0.375624001,0.224326134
1448,0.008900161,0.004867992,0.302635372,0.002887363,0.680709124
1449,0.57110846,0.002937477,0.001966577,0.090449966,0.333537489
1450,0.798126698,0.000526937,0.002392235,0.009124329,0.189829767
1451,0.915039182,0.001101064,0.000623792,0.013870934,0.069365047
1452,0.000337824,0.000199659,0.025397213,0.001094853,0.972970486
1453,0.000640245,0.003024331,0.014126086,0.095554329,0.886655033
1454,0.39857316,0.000418332,0.021778909,0.112627506,0.466602057
1455,0.203650564,0.000827963,0.016618283,0.639115691,0.13978751
1456,0.008912733,0.006286264,0.10928382,0.10271401,0.772803187
1457,0.692826152,0.001455292,0.038467955,0.183250055,0.08400055
1458,0.528592527,0.001546684,0.009004017,0.294464737,0.166392013
1459,0.153292969,0.0001099,0.027540186,0.735911667,0.083145253
1460,0.886181474,0.000437986,0.000789168,0.039979875,0.072611503
1461,0.005102287,0.013970377,0.040048234,0.002974618,0.937904477
1462,0.249614626,0.002521905,0.020462766,0.525924265,0.20147644
1463,0.268584281,0.00255067,0.069481418,0.512410939,0.146972671
1464,0.000254661,0.048675805,0.019556902,0.001027611,0.93048501
1465,0.153740317,0.000214718,0.049826145,0.635214686,0.161004126
1466,0.303752154,0.000844211,0.095835127,0.370734334,0.228834182
1467,0.406669319,0.004034857,0.090520568,0.38976258,0.109012671
1468,0.776052177,0.000523201,0.008741639,0.007412638,0.207270384
1469,0.726569235,5.28E-05,0.000385917,0.041610181,0.231381908
1470,0.810743093,0.001220484,0.003831926,0.132160842,0.052043635
1471,0.728229403,0.001161674,0.021766705,0.130107701,0.118734509
1472,0.309363514,0.002379838,0.119994402,0.326033324,0.24222894
1473,0.029318681,0.004576073,0.10081058,0.16638203,0.698912621
1474,0.045995705,0.011477605,0.038633309,0.513113558,0.390779793
1475,0.008776448,0.001635288,0.048954114,0.004360546,0.936273634
1476,0.383588552,0.000356214,0.036290098,0.352971584,0.226793543
1477,0.856294811,0.013810772,0.013312341,0.037887685,0.078694373
1478,0.933332741,0.000464306,0.007817121,0.013846766,0.044539087
1479,0.486983269,0.001218505,0.010812676,0.221397921,0.279587626
1480,0.002784029,0.024934733,0.019695496,0.008127223,0.944458544
1481,0.00251282,0.004101851,0.288091779,0.009542817,0.695750713
1482,0.636785686,0.000163706,0.024475835,0.289032966,0.049541838
1483,0.328236908,0.000696717,0.024964105,0.240241274,0.40586096
1484,0.380318195,0.000865559,0.033728983,0.368343562,0.216743708
1485,0.0024577,0.004234646,0.28993693,0.031019509,0.672351182
1486,0.286728173,0.000494833,0.030150587,0.620129704,0.062496692
1487,0.101148203,0.000311983,0.13464804,0.5216223,0.242269456
1488,0.647647798,0.000385584,0.002734477,0.237763062,0.111469083
1489,0.465870827,0.000510068,0.014908214,0.179422438,0.339288503
1490,0.000117421,0.001201088,0.020551166,0.003621043,0.974509299
1491,0.768482566,0.001713317,0.007974921,0.022577448,0.199251786
1492,0.313893437,0.001528471,0.048335381,0.359749496,0.276493192
1493,0.080897994,0.012277578,0.038917687,0.003960398,0.863946319
1494,0.907403648,0.000420573,0.004745367,0.021077082,0.066353373
1495,0.031846877,0.004506967,0.492975712,0.006037208,0.464633256
1496,0.007184047,0.034393575,0.18880026,0.023947464,0.74567467
1497,0.966416895,0.000187777,0.001653177,0.008455194,0.023286942
1498,0.138234437,0.002382765,0.021121329,0.070054047,0.768207431
1499,0.019430647,0.000874365,0.016914731,0.07129278,0.89148742
1500,0.52826041,0.000349304,0.009163274,0.281194687,0.181032345
1501,0.390033931,0.001193432,0.014389289,0.063664414,0.530718982
1502,0.724936545,0.008694394,0.037502147,0.048345879,0.180521026
1503,0.349197417,0.001648683,0.010769234,0.400801212,0.237583488
1504,0.551430345,0.000193178,0.049407057,0.340234667,0.05873473
1505,0.549424827,0.000234009,0.017324518,0.384679317,0.048337325
1506,0.124067143,0.018054372,0.095330618,0.59477824,0.167769581
1507,0.086024426,0.002328623,0.057984922,0.143791601,0.709870458
1508,0.796140254,0.000484065,0.011147518,0.040553991,0.151674166
1509,0.064332515,0.010172337,0.062329579,0.2488354,0.614330173
1510,0.217881501,0.014447175,0.243808106,0.384502143,0.139361098
1511,0.000220595,0.011411206,0.044592366,0.000994117,0.942781746
1512,0.645888269,0.004305028,0.015715063,0.237260416,0.096831277
1513,0.751508474,0.000374031,0.004851636,0.014175883,0.229089975
1514,0.005322054,0.0098256,0.148249343,0.029873127,0.806729853
1515,0.399351448,0.000639848,0.080860801,0.277048141,0.242099747
1516,0.010136253,0.018923564,0.154920384,0.016238948,0.799780846
1517,0.588625312,0.000273274,0.003714669,0.123665534,0.283721209
1518,0.258251488,0.012786788,0.13281846,0.043614704,0.55252862
1519,0.434979737,0.000880785,0.036436439,0.290507227,0.237195805
1520,0.394251168,0.000792216,0.113858595,0.321466058,0.169631973
1521,0.054118466,0.006330267,0.078912854,0.253710598,0.606927812
1522,0.70674181,0.000616093,0.007112947,0.228886127,0.056643043
1523,0.000529074,0.006018948,0.038332134,0.001174517,0.953945339
1524,0.582569838,0.001053031,0.010047983,0.346306086,0.060023028
1525,0.860576212,0.000438889,0.008661355,0.005842131,0.124481365
1526,0.000121971,0.005006483,0.021576785,0.001986543,0.971308172
1527,0.054077461,0.002877605,0.028028144,0.323145956,0.591870844
1528,0.809399307,0.000588031,0.006923139,0.149362385,0.033727124
1529,0.540851414,0.002015156,0.015974201,0.113945201,0.327214003
1530,0.442299277,0.000446041,0.037408795,0.338352621,0.181493297
1531,0.001859821,0.037290446,0.350191355,0.045963556,0.564694822
1532,0.799191594,0.000288795,0.000701766,0.011458135,0.188359752
1533,0.03419245,0.005919111,0.034209918,0.307410032,0.618268549
1534,0.070925489,0.007971119,0.059605554,0.073287651,0.788210154
1535,0.118477277,0.019495923,0.071258366,0.072289668,0.718478739
1536,0.454647422,0.000104227,0.073195942,0.202095941,0.26995647
1537,0.457757026,0.002682336,0.018961707,0.102682129,0.417916775
1538,0.692829192,0.000194617,0.015546474,0.22988829,0.061541468
1539,0.484587103,0.000193158,0.015578342,0.124797963,0.374843448
1540,0.329595864,0.001847763,0.012349009,0.336173624,0.320033789
1541,0.867942631,0.001367374,0.001055961,0.08446423,0.045169834
1542,0.538037419,0.002974113,0.007122323,0.034055866,0.417810291
1543,0.000770231,0.004811231,0.030516131,0.033309188,0.930593193
1544,0.699833214,0.000604078,0.01668963,0.244412363,0.038460772
1545,0.857888758,0.001904513,0.002613577,0.009196889,0.128396273
1546,0.889152408,0.000144494,0.001856222,0.064227223,0.044619597
1547,0.02374501,0.000973562,0.321153253,0.284159452,0.369968712
1548,0.493912548,0.000225373,0.024334051,0.339311779,0.142216191
1549,0.493634015,0.000428802,0.069702551,0.214648068,0.221586615
1550,0.081181578,0.001322224,0.012033575,0.28068161,0.624781013
1551,0.001693391,0.00431097,0.050490137,0.012048298,0.931457222
1552,0.071510203,0.005782836,0.027439745,0.549244404,0.346022785
1553,0.83179158,0.000905789,0.001872692,0.132606179,0.032823768
1554,0.364541471,0.000138554,0.00457639,0.437081188,0.193662435
1555,0.487294614,0.00023796,0.042049024,0.44417721,0.026241247
1556,0.005369346,0.002838154,0.065807804,0.029448042,0.896536589
1557,0.76759243,0.001034682,0.013077587,0.11431887,0.103976406
1558,0.284173906,0.000881396,0.03537257,0.466929287,0.212642834
1559,0.9761796,0.000298768,0.001524582,0.003616801,0.018380284
1560,0.562077761,0.001320878,0.071076967,0.171396852,0.194127515
1561,0.555904448,0.000165395,0.075250566,0.278443217,0.090236351
1562,0.449925691,0.000142074,0.014410606,0.353114605,0.182407051
1563,0.368323147,0.01170991,0.031922992,0.115997709,0.472046226
1564,0.28705442,0.000313517,0.068602182,0.463706642,0.180323228
1565,0.455127895,0.001271005,0.048539776,0.092798308,0.402263016
1566,0.642920375,0.000111296,0.001794553,0.11777433,0.237399444
1567,0.025516914,0.00489774,0.194312155,0.531820595,0.243452564
1568,0.302751094,0.007637164,0.013897259,0.032412414,0.643302083
