ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2882,0.979320168,0.001151282,0.003289111,0.004907644,0.011331773
2883,0.623939395,0.001322911,0.013908358,0.278102934,0.082726374
2884,0.664261162,0.001920617,0.018878106,0.272312433,0.042627659
2885,0.00079778,0.004847909,0.009068473,0.001137078,0.9841488
2886,0.532879233,0.001502655,0.007118782,0.193730161,0.264769137
2887,0.008020333,0.003806708,0.063712277,0.014485779,0.909974933
2888,0.312890857,0.00209019,0.075703248,0.425447047,0.183868691
2889,0.857803166,0.0011379,0.001486959,0.01043932,0.129132718
2890,0.83923912,0.001600924,0.003011102,0.007520959,0.148627892
2891,0.001555073,0.298004538,0.042134196,0.002580117,0.655726075
2892,0.875020623,0.000927814,0.002482733,0.00768419,0.113884665
2893,0.689163208,0.001343764,0.055506486,0.219094709,0.034891792
2894,0.959906697,0.000850713,0.002493499,0.011599312,0.025149768
2895,0.308038145,0.002476682,0.017391231,0.093427792,0.57866621
2896,0.532024264,0.001451479,0.013281876,0.20152612,0.251716197
2897,0.012321166,0.021176975,0.163903087,0.002323309,0.800275505
2898,0.561140954,0.001562685,0.006484231,0.195863426,0.23494871
2899,0.903851688,0.000644759,0.001568023,0.005218094,0.088717364
2900,0.794419765,0.000826731,0.002739761,0.034210049,0.16780366
2901,0.465198696,0.001763459,0.012041928,0.017377594,0.50361836
2902,0.874567628,0.00225445,0.003219883,0.004328307,0.115629815
2903,0.004551165,0.005238598,0.151551992,0.008865287,0.829792976
2904,0.286626935,0.001904704,0.048312038,0.643530488,0.019625798
2905,0.08847101,0.168589547,0.620708108,0.017418182,0.104813159
2906,0.977587223,0.003629234,0.002703168,0.005186609,0.010893679
2907,0.601949036,0.00139013,0.009468391,0.192046449,0.195146009
2908,0.348459691,0.002629097,0.035048015,0.14385502,0.470008135
2909,0.497399032,0.001654182,0.046936013,0.366589487,0.087421283
2910,0.719990373,0.009142739,0.059237815,0.030273819,0.181355268
2911,0.443194687,0.001308836,0.07455565,0.224939257,0.256001621
2912,0.978756607,0.000763277,0.003513189,0.007316257,0.009650616
2913,0.575369,0.001242525,0.005482372,0.096007101,0.321899027
2914,0.514554918,0.001502739,0.013168449,0.135492072,0.335281789
2915,0.752239525,0.001153022,0.015988244,0.188469723,0.04214954
2916,0.042094048,0.0036294,0.137000367,0.362919718,0.454356492
2917,0.050835777,0.008388408,0.233464435,0.119108774,0.588202596
2918,0.584197402,0.004260324,0.03444412,0.261617988,0.11548017
2919,0.270148218,0.020237077,0.058582772,0.005815124,0.645216763
2920,0.428061575,0.003599877,0.049119558,0.252040923,0.267178029
2921,0.488949478,0.001465875,0.08553239,0.326418221,0.097634055
2922,0.309324682,0.012288665,0.058172207,0.453362316,0.166852131
2923,0.189558804,0.001222039,0.298358232,0.369993746,0.140867174
2924,0.182572946,0.001796932,0.042749822,0.622586608,0.150293663
2925,0.587600708,0.002804826,0.007447691,0.058099091,0.344047725
2926,0.00549045,0.05101347,0.345528513,0.002471438,0.595496118
2927,0.455976188,0.001966221,0.034361728,0.31797719,0.189718679
2928,0.934474647,0.001132171,0.004883155,0.004858027,0.054651976
2929,0.045437105,0.003789984,0.090720072,0.287668645,0.572384179
2930,0.357391685,0.005247484,0.047414977,0.168796033,0.42114979
2931,0.077145256,0.00293334,0.090893641,0.160669535,0.668358207
2932,0.950953186,0.000805783,0.006141503,0.010189312,0.031910252
2933,0.395850807,0.00141654,0.004832583,0.396366209,0.201533869
2934,0.214995429,0.001914988,0.053949703,0.447088659,0.282051265
2935,0.019749705,0.001444401,0.032297041,0.620429397,0.326079458
2936,0.565291166,0.001485908,0.010721619,0.3695786,0.052922715
2937,0.386461079,0.001233948,0.012459131,0.413632214,0.186213642
2938,0.01435951,0.005244042,0.177789658,0.013505156,0.789101601
2939,0.335605681,0.002247378,0.010931229,0.350095242,0.30112043
2940,0.970720112,0.00060252,0.001568808,0.007791434,0.0193171
2941,0.332188606,0.00308628,0.034273818,0.220752329,0.409698963
2942,0.000963829,0.006337258,0.020573396,0.001184877,0.97094059
2943,0.401080906,0.002261043,0.040779382,0.202099368,0.353779346
2944,0.464446872,0.002253868,0.029295813,0.183674276,0.320329189
2945,0.773307443,0.001974524,0.004502613,0.025431002,0.194784448
2946,0.358551681,0.001654361,0.035222266,0.29585582,0.30871585
2947,0.474502027,0.002150327,0.024138292,0.183292121,0.315917194
2948,0.718238235,0.001736118,0.010185775,0.227249175,0.04259076
2949,0.020319164,0.012993775,0.04187911,0.041532136,0.883275807
2950,0.346960843,0.004119784,0.02964906,0.104483761,0.514786541
2951,0.113698207,0.007367647,0.030769533,0.002798103,0.845366478
2952,0.813502312,0.000663747,0.002875688,0.041920498,0.141037777
2953,0.023482496,0.005220748,0.103129223,0.031265702,0.836901844
2954,0.399953157,0.001544512,0.034160905,0.500720382,0.063621059
2955,0.780827165,0.001732501,0.00436461,0.017568404,0.195507318
2956,0.080012456,0.004144541,0.205688715,0.578550518,0.131603777
2957,0.683767319,0.002096802,0.005031782,0.121230528,0.187873527
2958,0.589387298,0.002193549,0.032482509,0.194481298,0.181455284
2959,0.083336547,0.003472221,0.025487322,0.074761137,0.812942803
2960,0.445228726,0.001409144,0.035142094,0.420462191,0.097757876
2961,0.18258138,0.002986242,0.04861239,0.125400081,0.640419841
2962,0.298464894,0.001406374,0.03883497,0.55341661,0.10787712
2963,0.44675225,0.001856388,0.005136341,0.01177481,0.534480155
2964,0.022899328,0.002474787,0.062835827,0.581377506,0.330412477
2965,0.001035924,0.021228652,0.019452501,0.003268701,0.955014229
2966,0.94476378,0.002448849,0.006966398,0.011255784,0.034565203
2967,0.035281081,0.004475091,0.029763594,0.340974301,0.589505911
2968,0.235479072,0.002115396,0.033494778,0.588793933,0.140116781
2969,0.774413764,0.001502819,0.003434136,0.108151056,0.112498164
2970,0.598627567,0.001890274,0.00580852,0.190591201,0.203082442
2971,0.111119591,0.017956426,0.03521416,0.004121238,0.831588566
2972,0.028708726,0.004347299,0.071950927,0.324769139,0.570223927
2973,0.983043492,0.000659671,0.001883016,0.006123217,0.008290606
2974,0.012303503,0.013640079,0.230774239,0.022369774,0.720912337
2975,0.253463626,0.001871092,0.130119801,0.398104548,0.216440916
2976,0.362385571,0.006485125,0.010393227,0.02642181,0.594314277
2977,0.398828626,0.001651779,0.034466032,0.299065888,0.265987694
2978,0.562293649,0.001669178,0.016616916,0.165001541,0.25441879
2979,0.000761208,0.003992389,0.015566295,0.000916255,0.978763878
2980,0.961653411,0.001074454,0.002410624,0.009671444,0.025189977
2981,0.974397063,0.005179392,0.003488357,0.001814728,0.01512042
2982,0.401403368,0.002027271,0.025831923,0.361188173,0.209549263
2983,0.013456848,0.022539297,0.197187632,0.008008968,0.758807302
2984,0.50082624,0.001329722,0.029039394,0.433001131,0.035803471
2985,0.44801864,0.001504173,0.006813275,0.014715408,0.528948486
2986,0.451342672,0.00146483,0.019403238,0.325127542,0.202661723
2987,0.290950835,0.003530904,0.074809894,0.462628692,0.168079689
2988,0.000935686,0.003633825,0.01507757,0.001095689,0.979257226
2989,0.391679704,0.002299981,0.027317327,0.153415605,0.425287426
2990,0.203842729,0.006100438,0.107056543,0.017957475,0.665042758
2991,0.809478283,0.001789283,0.003453483,0.012921733,0.172357187
2992,0.502487183,0.001834773,0.031753849,0.244197637,0.219726533
2993,0.811339736,0.003539498,0.021740507,0.043846287,0.119534031
2994,0.858992577,0.002400213,0.008405487,0.090555519,0.039646238
2995,0.115125872,0.034137685,0.086538069,0.635831475,0.128366902
2996,0.72094214,0.00240095,0.008851718,0.175161466,0.092643686
2997,0.552877963,0.001523059,0.005812333,0.301378906,0.138407782
2998,0.402878344,0.001616168,0.033534512,0.301364303,0.260606706
2999,0.594076991,0.001674979,0.007501989,0.320678741,0.076067343
3000,0.325659335,0.003364266,0.032682635,0.466870487,0.171423301
3001,0.897739232,0.00101027,0.002065846,0.006317356,0.092867292
3002,0.586722672,0.001294775,0.047025606,0.333809942,0.031146985
3003,0.443612903,0.00168653,0.084954247,0.238080174,0.231666178
3004,0.437305063,0.002506112,0.01261312,0.316046178,0.231529593
3005,0.845916927,0.001648597,0.003476323,0.010037038,0.138921171
3006,0.00120559,0.005297606,0.018018927,0.001388915,0.974088967
3007,0.524909794,0.003640649,0.020757785,0.11559663,0.335095137
3008,0.228734493,0.000968934,0.028523434,0.601990879,0.13978222
3009,0.000701925,0.015753599,0.01325498,0.001057253,0.969232261
3010,0.979767621,0.001295851,0.003123619,0.005700531,0.010112436
3011,0.781537116,0.001818371,0.006868821,0.031067213,0.178708479
3012,0.388330877,0.001583519,0.036683995,0.374493331,0.198908299
3013,0.025820414,0.002496939,0.242659971,0.474098593,0.254924089
3014,0.006870523,0.010072595,0.254620403,0.030206878,0.698229611
3015,0.558256328,0.016536316,0.098090425,0.042145029,0.284971893
3016,0.000820697,0.002984045,0.022117969,0.001998657,0.972078681
3017,0.626922965,0.001952895,0.021405142,0.293389142,0.056329809
3018,0.482913166,0.001740191,0.027730346,0.421184778,0.066431478
3019,0.418848842,0.003383089,0.055694949,0.229716584,0.292356491
3020,0.395614088,0.001292035,0.035510641,0.361157835,0.206425399
3021,0.963370144,0.000924576,0.003732588,0.006170227,0.025802512
3022,0.715668857,0.001534196,0.004018458,0.197003394,0.081775084
3023,0.511829793,0.001434878,0.016754899,0.138176829,0.33180362
3024,0.919534683,0.000728154,0.002299597,0.006831698,0.070605859
3025,0.935245156,0.000663688,0.001745806,0.004880704,0.057464756
3026,0.10051702,0.17225869,0.153026223,0.006569304,0.567628741
3027,0.168248639,0.001897273,0.016919436,0.448535532,0.364399105
3028,0.371903002,0.002193426,0.053705357,0.415560186,0.156637996
3029,0.03870146,0.004119789,0.116973601,0.584212065,0.255993068
3030,0.655151069,0.003025972,0.023819974,0.259117991,0.058885008
3031,0.46814537,0.002499806,0.010724688,0.203515619,0.315114468
3032,0.81142503,0.002506803,0.006510211,0.140735358,0.038822681
3033,0.790747523,0.002148825,0.02429704,0.027576005,0.155230612
3034,0.133759856,0.002246584,0.041087773,0.096353844,0.72655195
3035,0.456541359,0.001410088,0.023464482,0.289615363,0.22896871
3036,0.001573948,0.003751839,0.023889313,0.001665912,0.969118953
3037,0.165401548,0.001872379,0.045658994,0.595804513,0.191262558
3038,0.010721594,0.008335067,0.270252883,0.024597552,0.686092854
3039,0.259741694,0.003135185,0.055771757,0.48759824,0.193753153
3040,0.001033459,0.019942965,0.038983434,0.002518748,0.937521338
3041,0.876184821,0.000809478,0.001496443,0.02722848,0.094280705
3042,0.44790116,0.001913179,0.020862553,0.337459564,0.191863537
3043,0.80202657,0.002151311,0.003856483,0.017364999,0.174600676
3044,0.919897676,0.001633187,0.002971552,0.011117464,0.064380206
3045,0.938760102,0.001386153,0.010079412,0.013004577,0.03676974
3046,0.051527709,0.013124394,0.025398875,0.004122201,0.905826747
3047,0.01062365,0.006728253,0.162094295,0.013345279,0.807208538
3048,0.001123952,0.014761167,0.028372193,0.002112263,0.953630447
3049,0.020459915,0.009662354,0.041430995,0.018462002,0.909984767
3050,0.047154065,0.006477002,0.184192047,0.601308644,0.160868287
3051,0.207520798,0.002209573,0.02566449,0.576662838,0.187942296
3052,0.350302458,0.001938093,0.040348966,0.417152584,0.190257877
3053,0.798265576,0.001197984,0.00353837,0.010477457,0.186520651
3054,0.989920914,0.000840959,0.001159254,0.003397726,0.004681213
3055,0.1004913,0.001184904,0.091517381,0.721454024,0.085352339
3056,0.253460169,0.001272031,0.146832377,0.434378624,0.164056763
3057,0.796711743,0.001347744,0.003927724,0.112389028,0.085623793
3058,0.835505366,0.001263953,0.002755784,0.008275507,0.152199343
3059,0.013186514,0.021308964,0.218926832,0.011238143,0.735339522
3060,0.421052039,0.022885937,0.020888302,0.006053959,0.52911979
3061,0.032067306,0.002054348,0.110346675,0.180797592,0.674734116
3062,0.780919909,0.001732107,0.005055052,0.020683277,0.191609651
3063,0.290233433,0.001503902,0.022334889,0.375108033,0.310819805
3064,0.903703392,0.000708666,0.001530218,0.065281451,0.028776297
3065,0.952834487,0.000997172,0.004078132,0.005634284,0.036455881
3066,0.929042935,0.001019956,0.003525704,0.019982053,0.046429366
3067,0.310132742,0.001528658,0.139641732,0.342861652,0.205835253
3068,0.001522879,0.014465342,0.081988081,0.001936577,0.900087059
3069,0.00173151,0.043615144,0.108433887,0.008371389,0.837848067
3070,0.006723407,0.008405556,0.581702888,0.020601872,0.382566303
3071,0.438989788,0.137228847,0.045252733,0.153467029,0.22506161
3072,0.614301205,0.001434028,0.006302688,0.174563333,0.203398779
3073,0.497557163,0.001492779,0.006803085,0.205671981,0.288475007
3074,0.004377394,0.019515796,0.570294738,0.007661999,0.398150086
3075,0.834169269,0.00126493,0.002488459,0.013372382,0.148704931
3076,0.78003943,0.001177746,0.017119534,0.17378287,0.027880475
3077,0.830434322,0.001617041,0.005237191,0.080997519,0.081713989
3078,0.777574539,0.004508401,0.003299513,0.082322545,0.132294968
3079,0.354626864,0.001515229,0.032169022,0.324829996,0.286858857
3080,0.813357055,0.002207636,0.005191578,0.137664482,0.041579224
3081,0.555748403,0.001897348,0.010666923,0.402636528,0.029050797
3082,0.807574153,0.00266119,0.008800203,0.04091515,0.140049249
3083,0.783959568,0.001020951,0.003334038,0.044921227,0.16676417
3084,0.553941548,0.001785298,0.012236295,0.18915616,0.242880672
3085,0.003613399,0.07650429,0.148561493,0.026390325,0.744930565
3086,0.415335178,0.00402041,0.036362872,0.344793022,0.199488536
3087,0.093034342,0.007500338,0.031214694,0.03607282,0.832177818
3088,0.011223037,0.016841652,0.337874174,0.019376401,0.614684761
3089,0.094200924,0.003292747,0.011865953,0.074444152,0.816196263
3090,0.551918268,0.001957191,0.006110548,0.170339495,0.26967448
3091,0.834581971,0.0013733,0.003677458,0.122394226,0.037972994
3092,0.287730366,0.00371083,0.034742381,0.444381237,0.229435176
3093,0.57570374,0.006527637,0.004847927,0.052207209,0.360713422
3094,0.316697955,0.008191815,0.10355027,0.177145436,0.394414514
3095,0.866291821,0.000804765,0.001837878,0.005697343,0.125368163
3096,0.18522267,0.003604431,0.067198955,0.249369979,0.494603932
3097,0.410342991,0.002440188,0.079544544,0.129797578,0.377874762
3098,0.206927687,0.009580591,0.062736467,0.211347654,0.50940764
3099,0.503854036,0.002486291,0.01289054,0.178104401,0.302664697
3100,0.038792852,0.002072053,0.025414839,0.151176855,0.782543421
3101,0.013146713,0.012208428,0.283247948,0.070075229,0.621321619
3102,0.519979954,0.001720605,0.02708891,0.381284565,0.069926038
3103,0.00160978,0.012789274,0.021844033,0.001959911,0.961797059
3104,0.018161347,0.002353169,0.08211001,0.641956449,0.255419075
3105,0.368843943,0.001953351,0.034274392,0.122887649,0.472040653
3106,0.036196537,0.003125542,0.074900106,0.685860693,0.199917153
3107,0.773464024,0.002850268,0.012342897,0.163876086,0.047466703
3108,0.386660099,0.008261129,0.009325464,0.019064145,0.576689243
3109,0.256972611,0.001276891,0.043266296,0.664616942,0.033867277
3110,0.002725647,0.002577767,0.015484953,0.008752051,0.97045958
3111,0.063328229,0.003188622,0.028254386,0.350798309,0.554430425
3112,0.215910271,0.007028054,0.188160226,0.064463004,0.5244385
3113,0.422609031,0.00173737,0.029535854,0.456427962,0.089689754
3114,0.055361558,0.006583271,0.594352782,0.039719064,0.303983331
3115,0.511519492,0.001627236,0.063625678,0.285116285,0.138111278
3116,0.012339333,0.013320235,0.108711578,0.020885359,0.844743431
3117,0.387035489,0.001773989,0.027300019,0.430407226,0.153483286
3118,0.001131016,0.007728039,0.018208973,0.001478263,0.971453786
3119,0.008388291,0.006593327,0.244628504,0.009811108,0.73057878
3120,0.632673442,0.004037582,0.053753894,0.214002684,0.095532358
3121,0.461688578,0.006578831,0.024471562,0.095087245,0.412173808
3122,0.001298372,0.024896706,0.020028725,0.002374927,0.951401353
3123,0.536600411,0.001886154,0.012140272,0.207142025,0.242231205
3124,0.040664252,0.007257095,0.033123888,0.037101135,0.8818537
3125,0.775656998,0.001605822,0.003895222,0.021761781,0.19708018
3126,0.687160611,0.035020463,0.051027991,0.011643562,0.215147346
3127,0.236993432,0.001822882,0.040551972,0.536709428,0.183922321
3128,0.008508737,0.016782608,0.102847874,0.004495361,0.867365479
3129,0.028076306,0.002891034,0.099992812,0.496772617,0.372267246
3130,0.807205319,0.001681796,0.010636767,0.091552876,0.088923216
3131,0.872935891,0.00115186,0.007120236,0.005475384,0.11331664
3132,0.615805984,0.002214575,0.004671961,0.021122545,0.35618487
3133,0.456887811,0.002567151,0.010059408,0.291388571,0.239097044
3134,0.65841341,0.00192971,0.006330327,0.226759195,0.10656742
3135,0.001290775,0.005119326,0.021092245,0.005704298,0.966793358
3136,0.275835425,0.001965626,0.020298298,0.124024153,0.577876508
3137,0.472451836,0.002249552,0.019521248,0.245745182,0.260032237
3138,0.243987083,0.001610356,0.0192771,0.51181829,0.223307207
3139,0.29313761,0.008860254,0.041578259,0.024972279,0.631451547
3140,0.729237199,0.001481807,0.015509633,0.185097605,0.068673708
3141,0.387185782,0.002823709,0.031445462,0.033702292,0.54484278
3142,0.390203536,0.005591033,0.013704213,0.389776617,0.200724572
3143,0.536899567,0.00238963,0.033977449,0.306760758,0.119972564
3144,0.015452623,0.014053342,0.224248454,0.015141115,0.731104493
3145,0.017110018,0.020983551,0.151381373,0.014210798,0.79631424
3146,0.000871498,0.001926484,0.00567097,0.002713575,0.988817394
3147,0.000953032,0.005380764,0.012636324,0.001570807,0.979459107
3148,0.000425038,0.007165349,0.013737935,0.00098128,0.977690399
3149,0.001534862,0.034072649,0.114135765,0.002354027,0.847902656
3150,0.586935103,0.004179794,0.043351393,0.285024107,0.080509551
3151,0.001087947,0.005071936,0.021228373,0.001588856,0.971022904
3152,0.087716207,0.005649632,0.062266447,0.070419692,0.773948073
3153,0.433671862,0.003484584,0.033005215,0.130833596,0.399004757
3154,0.370189697,0.001825187,0.070045814,0.333962679,0.223976582
3155,0.001469043,0.027041137,0.069246456,0.00214873,0.900094628
3156,0.027543921,0.004027092,0.072271489,0.440854549,0.455303013
3157,0.648545206,0.001343785,0.00611638,0.130014509,0.213980123
3158,0.732292533,0.002664827,0.016463732,0.010297284,0.238281608
3159,0.087011263,0.001415315,0.067023799,0.745383561,0.09916611
3160,0.012440166,0.011488027,0.056571823,0.012592865,0.906907082
3161,0.632347107,0.001480164,0.010647135,0.134353042,0.221172541
3162,0.03078866,0.002950934,0.031591319,0.320830762,0.613838315
3163,0.277549565,0.001652828,0.049981698,0.09951891,0.57129699
3164,0.848003507,0.001120984,0.003325134,0.00847777,0.139072686
3165,0.403316826,0.011046994,0.08337979,0.103288695,0.398967683
3166,0.114516616,0.002282718,0.212135792,0.538815022,0.132249802
3167,0.001129513,0.001691709,0.01904637,0.00195475,0.976177692
3168,0.909746766,0.002485369,0.008990606,0.014292248,0.064484999
3169,0.550629735,0.007261582,0.00466825,0.301760137,0.135680273
3170,0.001460514,0.007187036,0.077721581,0.003184001,0.910446823
3171,0.876941502,0.001172234,0.002032987,0.010003382,0.109849952
3172,0.369534731,0.002301717,0.010911196,0.352605879,0.264646441
3173,0.537327111,0.002002227,0.00726739,0.216794327,0.236608908
3174,0.081521288,0.059717227,0.027591407,0.007429708,0.823740363
3175,0.797140002,0.002455144,0.016558189,0.112889186,0.070957467
3176,0.926170528,0.003867527,0.004832613,0.009403687,0.055725556
3177,0.126711369,0.008404513,0.44997853,0.010962763,0.403942883
3178,0.287692368,0.002453616,0.025665283,0.032928903,0.65125978
3179,0.02993769,0.007526716,0.475132942,0.134615973,0.35278669
3180,0.034643706,0.002560015,0.136473939,0.682966173,0.143356204
3181,0.87948668,0.001888353,0.003665437,0.034514226,0.080445372
3182,0.001148461,0.005669312,0.016574772,0.001498387,0.9751091
3183,0.366038859,0.007548033,0.269370019,0.176174715,0.180868357
3184,0.637008011,0.004029798,0.007556452,0.254376382,0.097029313
3185,0.156449303,0.004774981,0.526666284,0.018575694,0.293533742
3186,0.000936634,0.010843188,0.026310459,0.002316836,0.959592938
3187,0.522590876,0.001577229,0.006802656,0.242976576,0.226052672
3188,0.048293877,0.003187002,0.220668077,0.449606091,0.278244942
3189,0.404752344,0.001726994,0.014952758,0.503899038,0.074668817
3190,0.067709275,0.008551709,0.315153897,0.01405825,0.594526887
3191,0.58577776,0.002304496,0.011048856,0.221580118,0.179288745
3192,0.304111093,0.185893461,0.144394964,0.011673814,0.353926659
3193,0.914727032,0.001163457,0.007418594,0.017884981,0.058806002
3194,0.965892017,0.000681279,0.00235847,0.008785129,0.022283072
3195,0.856681466,0.000617441,0.001658697,0.029655224,0.111387119
3196,0.207128093,0.001428205,0.044390082,0.574678302,0.172375277
3197,0.019951265,0.01241273,0.268442482,0.022290152,0.676903367
3198,0.60060817,0.001379541,0.011328978,0.186369047,0.200314254
3199,0.587990224,0.001551263,0.010426964,0.318991542,0.081039988
3200,0.027951008,0.001963537,0.400885642,0.524973571,0.044226248
3201,0.266522497,0.00190297,0.06411387,0.471387327,0.196073279
3202,0.412556082,0.001545917,0.034539543,0.406580269,0.144778162
3203,0.476535171,0.006809103,0.007434617,0.15973565,0.349485457
3204,0.426801026,0.001485035,0.014550185,0.198686689,0.358477056
3205,0.92806071,0.000855611,0.001680755,0.021860018,0.047542896
3206,0.435637861,0.00262235,0.024528667,0.253221989,0.283989131
3207,0.482749283,0.00148018,0.013467704,0.303201139,0.199101686
3208,0.434960842,0.001985147,0.021811027,0.476469517,0.064773455
3209,0.189556405,0.000748671,0.020977609,0.665201068,0.123516247
3210,0.011907048,0.012639525,0.179866135,0.010285464,0.785301864
3211,0.083853409,0.002032393,0.665124714,0.008239178,0.240750387
3212,0.223720983,0.00380229,0.014861176,0.554486156,0.203129381
3213,0.001920232,0.003600988,0.02618723,0.002037092,0.966254413
3214,0.596893013,0.001911442,0.019020481,0.169579118,0.21259594
3215,0.255961359,0.001766675,0.111608341,0.392501742,0.238161877
3216,0.439888537,0.002550475,0.031535864,0.233533263,0.292491853
3217,0.766845345,0.001478543,0.003875031,0.044942833,0.182858244
3218,0.395362407,0.001249024,0.06761229,0.496279091,0.0394972
3219,0.023837656,0.025897671,0.25370279,0.005180749,0.691381156
3220,0.000962308,0.02449213,0.122009262,0.002332989,0.850203335
3221,0.374436945,0.001724727,0.035267211,0.430426538,0.158144549
3222,0.010626057,0.006236379,0.180344358,0.007961874,0.794831336
3223,0.758615255,0.001529195,0.004582862,0.119978867,0.115293786
3224,0.707185864,0.002693989,0.007887577,0.11728587,0.164946675
3225,0.489659548,0.002018633,0.006656286,0.156436756,0.345228732
3226,0.255286783,0.003230912,0.01151932,0.054400712,0.675562263
3227,0.000727088,0.002430367,0.010843115,0.000714565,0.985284925
3228,0.588502049,0.00374188,0.008964502,0.191173032,0.20761852
3229,0.008998394,0.007680514,0.123975441,0.053767066,0.805578589
3230,0.181550622,0.00153349,0.132381856,0.552540898,0.13199316
3231,0.92132169,0.001491933,0.002877384,0.032568149,0.041740842
3232,0.375309557,0.003272359,0.071720742,0.04615549,0.503541827
3233,0.503732324,0.001830804,0.029231453,0.30408892,0.161116466
3234,0.01341003,0.023524653,0.270752043,0.019483486,0.672829807
3235,0.520424008,0.003138313,0.005175809,0.381629169,0.089632705
3236,0.622275233,0.002061334,0.016738534,0.133970663,0.224954203
3237,0.7897228,0.001799868,0.005942237,0.115250215,0.087284952
3238,0.279206812,0.001250969,0.024089586,0.552503943,0.142948657
3239,0.390524358,0.001930969,0.010673303,0.198861808,0.398009598
3240,0.315605521,0.002156802,0.037656631,0.347750485,0.296830565
3241,0.127138644,0.001045973,0.037422448,0.708673298,0.125719607
3242,0.317147911,0.00199871,0.069081984,0.578650117,0.033121306
3243,0.001114332,0.02111546,0.023246834,0.00185665,0.95266664
3244,0.898124814,0.005573721,0.00435485,0.054822743,0.037123874
3245,0.001020156,0.005904247,0.021222506,0.001407972,0.970445156
3246,0.36828348,0.00181856,0.01020844,0.383951128,0.235738367
3247,0.001174022,0.012235925,0.12095052,0.004427378,0.861212134
3248,0.973932862,0.000966473,0.00249389,0.009448007,0.013158743
3249,0.009921068,0.006756418,0.572340131,0.049875893,0.361106455
3250,0.855613589,0.001352628,0.00464482,0.095209822,0.043179125
3251,0.904600501,0.000998643,0.002418694,0.008135944,0.083846159
3252,0.001309806,0.004810115,0.085777737,0.001310183,0.906792164
3253,0.189957067,0.001840383,0.099300914,0.524637222,0.184264436
3254,0.007132503,0.019149128,0.199952364,0.016604457,0.757161498
3255,0.840782523,0.001155645,0.004216633,0.12489371,0.028951395
3256,0.353062719,0.002137047,0.033772208,0.367603511,0.243424535
3257,0.434798777,0.001679844,0.009310445,0.46696347,0.087247461
3258,0.703867614,0.000974263,0.004887824,0.053386234,0.236884072
3259,0.685998738,0.003008749,0.009663986,0.237459823,0.063868739
3260,0.217772245,0.002010844,0.257162213,0.452488244,0.070566468
3261,0.012197277,0.016184295,0.226035476,0.007574914,0.738008022
3262,0.404313743,0.002677443,0.00745458,0.104198501,0.481355727
3263,0.498110533,0.001587333,0.015271401,0.265113533,0.219917208
3264,0.433860391,0.002607475,0.045901079,0.211980298,0.305650771
3265,0.324781835,0.002027257,0.04955275,0.472406626,0.151231572
3266,0.882269204,0.000908114,0.001641158,0.027464163,0.087717362
3267,0.889882565,0.002189279,0.004341024,0.005759048,0.097828045
3268,0.11967735,0.001254264,0.047360137,0.741083443,0.090624772
3269,0.67533803,0.002863891,0.00537305,0.017157298,0.299267769
3270,0.000707977,0.010683486,0.046908695,0.002255601,0.939444244
3271,0.494012684,0.001811036,0.008159266,0.438025296,0.057991754
3272,0.000796127,0.014839227,0.041767482,0.001752704,0.940844417
3273,0.973863006,0.00114491,0.001536481,0.01182272,0.011632803
3274,0.319936931,0.001592292,0.131021976,0.269046962,0.278401792
3275,0.023861503,0.002248254,0.081423998,0.497684568,0.394781649
3276,0.031020816,0.002070356,0.260250211,0.365365922,0.341292679
3277,0.59158355,0.002190401,0.012915796,0.179443657,0.213866562
3278,0.899972141,0.000861808,0.004956192,0.045353822,0.048856042
3279,0.288699806,0.00191162,0.047294758,0.434746325,0.227347523
3280,0.010134871,0.029101711,0.132907823,0.009188732,0.818666816
3281,0.507846296,0.001899736,0.009022131,0.369757742,0.111474037
3282,0.212613732,0.001683491,0.01329159,0.554844975,0.217566252
3283,0.03195589,0.006276126,0.214588001,0.022720784,0.724459231
3284,0.434087217,0.001801917,0.029357683,0.34438166,0.190371498
3285,0.00123695,0.003064037,0.016814824,0.001558481,0.977325737
3286,0.853714824,0.001638899,0.002293668,0.010163881,0.132188752
3287,0.317374617,0.002173904,0.037418179,0.580704689,0.062328637
3288,0.438417822,0.003438587,0.20967254,0.261535913,0.086935125
3289,0.599597633,0.002640822,0.007409112,0.357255429,0.033097006
3290,0.61501056,0.002307453,0.010195292,0.021895194,0.35059157
3291,0.46638003,0.001584147,0.008199783,0.253828168,0.270007819
3292,0.569076777,0.001607817,0.03204314,0.32018584,0.077086434
3293,0.862156987,0.001101115,0.00306084,0.009255162,0.124425866
3294,0.122915231,0.015612155,0.039097745,0.003767598,0.81860733
3295,0.95330143,0.00044872,0.000967403,0.002540663,0.042741783
3296,0.865505695,0.001964422,0.004351262,0.049217485,0.078961171
3297,0.003852599,0.05575335,0.046286184,0.003735958,0.890371919
3298,0.433818251,0.001945809,0.011903213,0.305864006,0.246468693
3299,0.974932313,0.001377275,0.001678915,0.00632374,0.015687821
3300,0.001518269,0.010958925,0.016973788,0.027259033,0.943289936
3301,0.03182127,0.041533995,0.253881276,0.013175291,0.659588218
3302,0.367232144,0.002846996,0.01861552,0.290903866,0.32040149
3303,0.00145402,0.023824556,0.072820969,0.001760009,0.900140464
3304,0.973086536,0.000655166,0.002202655,0.006148321,0.017907275
