ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1024,0.253830135,0.002482238,0.025643509,0.189592198,0.528452039
1025,0.279919326,0.001653946,0.024767857,0.497725636,0.195933223
1026,0.618688643,0.004651487,0.011651522,0.229628652,0.135379732
1027,0.133291274,0.002114598,0.030078262,0.237007618,0.597508192
1028,0.234154776,0.007171934,0.038769744,0.569550157,0.150353387
1029,0.082898133,0.003827386,0.027273521,0.056245022,0.829755902
1030,0.082749151,0.010805275,0.024692783,0.082051508,0.799701273
1031,0.347191185,0.001588841,0.013922076,0.417008817,0.220289037
1032,0.475195169,0.001578356,0.007813583,0.213936895,0.301475942
1033,0.132770911,0.028444778,0.668782413,0.031001503,0.139000446
1034,0.336333454,0.001711882,0.03078426,0.564008832,0.067161642
1035,0.439661443,0.003828736,0.009751772,0.217661425,0.329096615
1036,0.434590578,0.003337503,0.008179212,0.309290826,0.244601876
1037,0.523611188,0.002415171,0.021107089,0.417988539,0.034877975
1038,0.953641593,0.000628897,0.00253113,0.008727079,0.034471296
1039,0.119148828,0.005110353,0.024251843,0.012123107,0.83936584
1040,0.74879992,0.002229945,0.017754387,0.115001045,0.116214707
1041,0.392312348,0.002431736,0.052790254,0.264172137,0.28829354
1042,0.024583733,0.017811261,0.239397332,0.012398915,0.705808759
1043,0.10145767,0.002771224,0.02708371,0.049234953,0.819452405
1044,0.051823378,0.002439735,0.13013573,0.469266981,0.346334159
1045,0.42585364,0.002804867,0.010809638,0.070074417,0.490457445
1046,0.014997551,0.014722863,0.569080234,0.050077997,0.351121366
1047,0.729617417,0.004296934,0.014130074,0.19496569,0.056989938
1048,0.262200445,0.001264776,0.00840732,0.546927512,0.181199968
1049,0.77037704,0.001908801,0.003029029,0.046015572,0.178669572
1050,0.445022762,0.002195675,0.039070949,0.457884222,0.055826377
1051,0.572822928,0.00162972,0.025002688,0.168839961,0.231704682
1052,0.025006127,0.004046611,0.097991459,0.375484139,0.49747166
1053,0.919287682,0.00235371,0.005149242,0.030900622,0.042308737
1054,0.323806047,0.001568114,0.008016016,0.280513108,0.386096746
1055,0.008402664,0.009307493,0.185384303,0.128853828,0.66805172
1056,0.558010101,0.001225746,0.013854256,0.241672486,0.185237437
1057,0.805079162,0.001546457,0.003564861,0.007653056,0.182156473
1058,0.009866487,0.001904688,0.040780578,0.097075872,0.850372434
1059,0.068251997,0.005655388,0.086490251,0.042474426,0.797127903
1060,0.126149863,0.056722593,0.05878824,0.005532332,0.752806962
1061,0.013222623,0.008237996,0.355622023,0.039795637,0.583121717
1062,0.440579265,0.002167542,0.062603123,0.272028863,0.222621232
1063,0.324707955,0.004039008,0.039382152,0.450977504,0.180893362
1064,0.000843522,0.005184697,0.010148717,0.001460484,0.982362568
1065,0.960511386,0.002268338,0.002621587,0.004642266,0.029956404
1066,0.965936065,0.00068262,0.001545198,0.007655895,0.02418025
1067,0.026912069,0.003888531,0.102758728,0.707334816,0.159105837
1068,0.905280709,0.000638173,0.001499501,0.021280985,0.071300693
1069,0.000654278,0.025938725,0.0197994,0.002039021,0.951568484
1070,0.686491311,0.001475725,0.011597217,0.226170495,0.074265353
1071,0.639398515,0.003360597,0.007978195,0.054251097,0.29501158
1072,0.398907244,0.290027976,0.112091899,0.01788101,0.181091845
1073,0.317698151,0.004881506,0.039920367,0.454128653,0.18337135
1074,0.188924313,0.002434578,0.082364656,0.467070997,0.259205431
1075,0.464850247,0.001727982,0.04640251,0.328226626,0.158792675
1076,0.67636323,0.002487256,0.004324681,0.075853094,0.240971684
1077,0.22448048,0.001849996,0.032730948,0.528161228,0.212777331
1078,0.046915151,0.002570879,0.0645255,0.750787914,0.135200545
1079,0.93770504,0.002178007,0.00367901,0.005241577,0.051196344
1080,0.306266397,0.001574694,0.013667045,0.534365892,0.144126028
1081,0.135802776,0.006711422,0.021133855,0.023143973,0.813207984
1082,0.125444382,0.017106559,0.029925367,0.004521112,0.823002636
1083,0.968625724,0.000800996,0.001559828,0.007036006,0.021977454
1084,0.001555129,0.00350029,0.024693683,0.003347319,0.966903567
1085,0.209466428,0.001614823,0.051443815,0.61413914,0.123335794
1086,0.232442215,0.005702548,0.031824179,0.480528653,0.249502391
1087,0.384767443,0.002648887,0.009393478,0.408167839,0.195022315
1088,0.009987141,0.005157367,0.048438542,0.006484011,0.929932952
1089,0.042803995,0.003098567,0.064441845,0.53538233,0.35427326
1090,0.001206023,0.016297737,0.013700172,0.001696949,0.967099071
1091,0.361380458,0.001617971,0.079903655,0.388126582,0.16897133
1092,0.615109742,0.002300021,0.027555522,0.193214536,0.161820188
1093,0.227803186,0.013817932,0.028697897,0.012514551,0.717166483
1094,0.298679739,0.003605402,0.074843131,0.257542312,0.365329444
1095,0.188358605,0.011948387,0.06134047,0.20273459,0.535617948
1096,0.454624265,0.00172939,0.009807291,0.419806242,0.11403279
1097,0.001264912,0.005992595,0.011994528,0.003388326,0.977359653
1098,0.080017284,0.003558675,0.311901152,0.569994807,0.034528062
1099,0.02021528,0.002400385,0.101562455,0.692622185,0.183199733
1100,0.168350667,0.00488597,0.010741947,0.664488137,0.151533276
1101,0.007177376,0.01220571,0.193995386,0.067407981,0.719213605
1102,0.317796886,0.002795435,0.006409962,0.393119514,0.279878199
1103,0.000565674,0.006129852,0.017405327,0.001666799,0.974232316
1104,0.381932855,0.001239664,0.011117944,0.430918515,0.174791068
1105,0.005838977,0.012759089,0.266407579,0.09214481,0.622849524
1106,0.475896418,0.001489835,0.011642149,0.254821837,0.256149769
1107,0.354927868,0.001824707,0.058919538,0.455803454,0.128524423
1108,0.574197888,0.001287526,0.024350425,0.311441153,0.088723019
1109,0.888353705,0.001909663,0.004269359,0.015382282,0.090084948
1110,0.00709265,0.012340622,0.154814273,0.022752963,0.802999496
1111,0.807770908,0.001530907,0.003466961,0.109597087,0.077634163
1112,0.11141672,0.003160858,0.026545415,0.092268154,0.766608894
1113,0.751384139,0.002048913,0.003288748,0.194333032,0.048945103
1114,0.444655418,0.002141382,0.008683053,0.221292526,0.323227644
1115,0.020275449,0.0173424,0.229785278,0.093334988,0.639261842
1116,0.311940372,0.001492827,0.011265434,0.375202358,0.300099045
1117,0.171809748,0.004131024,0.029553721,0.06942033,0.725085199
1118,0.407813936,0.003175659,0.009064778,0.466725051,0.113220528
1119,0.360181272,0.001273454,0.010386963,0.213538289,0.414620072
1120,0.600092232,0.003988987,0.011357607,0.307069272,0.077491894
1121,0.005738128,0.020416405,0.035274554,0.003003266,0.935567677
1122,0.640904367,0.002066029,0.004735406,0.010035933,0.342258275
1123,0.013412973,0.016605327,0.192684412,0.01311042,0.764186859
1124,0.876479626,0.002913614,0.007259189,0.010206101,0.103141464
1125,0.732308269,0.002284866,0.016181534,0.102195442,0.147029847
1126,0.559500992,0.002286361,0.003622635,0.038867962,0.395722002
1127,0.028310891,0.002453817,0.027262622,0.141506672,0.800465941
1128,0.453390658,0.00236035,0.050501592,0.1706191,0.323128343
1129,0.533760965,0.001822031,0.012353227,0.16671963,0.285344183
1130,0.270097643,0.001784758,0.018977936,0.533225834,0.175913841
1131,0.560992241,0.007979292,0.012872899,0.358044773,0.060110837
1132,0.153378755,0.011810726,0.032915156,0.009326581,0.792568803
1133,0.924531102,0.00078097,0.001263391,0.005893476,0.067531139
1134,0.047508333,0.02092484,0.15421243,0.170229048,0.607125342
1135,0.011979355,0.013198705,0.122320332,0.020957049,0.831544518
1136,0.000704206,0.006395712,0.021357875,0.002886361,0.968655884
1137,0.145733312,0.005160654,0.697390378,0.014165324,0.137550339
1138,0.794518232,0.001356252,0.008300807,0.022595225,0.173229471
1139,0.546388149,0.001307295,0.016179234,0.222258285,0.213867024
1140,0.446379751,0.003363236,0.010785526,0.209452346,0.330019087
1141,0.388913453,0.002404951,0.014463629,0.127816662,0.466401279
1142,0.936768532,0.000698168,0.002189642,0.040938854,0.01940478
1143,0.596837282,0.001337713,0.016653959,0.115939282,0.269231796
1144,0.00977191,0.001267681,0.024692167,0.261482388,0.70278585
1145,0.003703195,0.009048751,0.729848742,0.021395504,0.236003831
1146,0.935967922,0.000562212,0.001006113,0.019933347,0.042530451
1147,0.322118223,0.00146198,0.103890941,0.383418649,0.189110175
1148,0.93704623,0.001064246,0.002245119,0.018543759,0.041100692
1149,0.355732858,0.002424662,0.028973335,0.277571142,0.335298061
1150,0.44665736,0.001708169,0.005700001,0.422298431,0.123635985
1151,0.838219047,0.009430007,0.004697169,0.00626439,0.141389295
1152,0.447991788,0.001592577,0.028576931,0.338112682,0.183725983
1153,0.958536148,0.001015468,0.005230577,0.008067997,0.027149756
1154,0.247694686,0.007942885,0.028148154,0.02229907,0.693915188
1155,0.213269308,0.001749274,0.084197141,0.546963513,0.153820753
1156,0.553324103,0.001863636,0.012861183,0.121878542,0.310072541
1157,0.137521103,0.001824898,0.054549478,0.736716151,0.069388337
1158,0.240994781,0.001669119,0.039719813,0.561240315,0.156375974
1159,0.381837457,0.001648505,0.036846153,0.512223363,0.067444488
1160,0.210558265,0.00964971,0.02019521,0.215925097,0.543671727
1161,0.466531515,0.002544367,0.004768997,0.019177321,0.506977856
1162,0.965599418,0.000833077,0.003207906,0.007420802,0.022938741
1163,0.06085483,0.005516549,0.187643319,0.649114192,0.096871115
1164,0.562101483,0.002220044,0.014560176,0.372932136,0.048186183
1165,0.627872765,0.001297479,0.06138923,0.109360836,0.200079679
1166,0.683598399,0.002002499,0.007016106,0.26282233,0.044560675
1167,0.054315794,0.006854997,0.161802083,0.134863362,0.642163754
1168,0.355593562,0.001584191,0.010413011,0.427252859,0.205156356
1169,0.02510736,0.002062205,0.13926436,0.567080379,0.266485691
1170,0.000570228,0.002810612,0.017201196,0.001808128,0.977609813
1171,0.620723605,0.001794606,0.005815519,0.278148383,0.093517818
1172,0.588445723,0.01011064,0.061007656,0.025111789,0.315324217
1173,0.50003016,0.001482155,0.007504827,0.154835656,0.33614713
1174,0.00091368,0.006134126,0.023636041,0.003239672,0.966076493
1175,0.681280851,0.001414875,0.013118332,0.212546036,0.091639891
1176,0.966153741,0.001191396,0.003942292,0.004078316,0.02463432
1177,0.917932153,0.002827968,0.006561985,0.025933096,0.046744809
1178,0.564641356,0.004102231,0.053075142,0.292332828,0.085848443
1179,0.392455667,0.005726942,0.01312419,0.089549616,0.4991436
1180,0.00884465,0.010876383,0.280268967,0.0135298,0.686480224
1181,0.011810329,0.006783403,0.220879406,0.003645484,0.756881356
1182,0.482447535,0.001610726,0.055702597,0.282890081,0.177349031
1183,0.95078671,0.00100166,0.002263516,0.008519536,0.037428625
1184,0.804521441,0.001290781,0.01519078,0.009287617,0.169709325
1185,0.902592659,0.002522136,0.004288887,0.010647913,0.079948418
1186,0.000977376,0.021805773,0.010921101,0.004720074,0.961575687
1187,0.344494879,0.002244642,0.021856915,0.289846182,0.341557324
1188,0.059100531,0.005740161,0.213063076,0.56460017,0.15749602
1189,0.259546131,0.005184159,0.064921632,0.620375395,0.049972657
1190,0.000956929,0.080296636,0.014724987,0.001700082,0.902321458
1191,0.920297325,0.000719,0.002165704,0.029695228,0.047122769
1192,0.000663214,0.014847524,0.020308323,0.002110587,0.962070346
1193,0.026388004,0.004968137,0.08968734,0.446748167,0.432208359
1194,0.237924069,0.001224999,0.315392554,0.303301096,0.142157272
1195,0.037895288,0.01381701,0.060532201,0.391286194,0.496469319
1196,0.354638278,0.001712024,0.017499465,0.499129117,0.127021089
1197,0.199512333,0.001704246,0.008376245,0.62956655,0.160840601
1198,0.494934231,0.001832572,0.010243068,0.401233971,0.09175621
1199,0.301155061,0.001914716,0.030691784,0.436545938,0.229692504
1200,0.650896847,0.002631647,0.013422854,0.232458562,0.10059011
1201,0.002621563,0.004707455,0.134203568,0.00363519,0.854832292
1202,0.545791984,0.00498137,0.004448383,0.06090926,0.383869022
1203,0.950514615,0.001257122,0.003235631,0.010463144,0.034529597
1204,0.015736753,0.017708339,0.344139665,0.031195039,0.5912202
1205,0.000934794,0.004270816,0.00906434,0.002324097,0.983405948
1206,0.569717288,0.001854142,0.004759029,0.214176804,0.209492728
1207,0.12269,0.001624546,0.68643409,0.019705832,0.169545576
1208,0.52355808,0.001950368,0.015710209,0.179182887,0.279598475
1209,0.256416619,0.004559968,0.068043865,0.224152535,0.446827024
1210,0.304471284,0.001551035,0.046248555,0.470882833,0.176846296
1211,0.451206774,0.002734072,0.018942043,0.216403276,0.310713828
1212,0.982426763,0.001171744,0.001253979,0.005968452,0.009179058
1213,0.528017402,0.001265763,0.006255215,0.111045673,0.353415906
1214,0.001550587,0.00404693,0.016565885,0.006017884,0.971818745
1215,0.978497505,0.001895652,0.002014702,0.003244279,0.014347899
1216,0.408748865,0.001506049,0.05872909,0.44285053,0.088165447
1217,0.341434151,0.001313596,0.057559866,0.358344793,0.241347626
1218,0.089806482,0.00575284,0.02840304,0.002465016,0.873572648
1219,0.378822953,0.001605153,0.059308283,0.319877744,0.24038589
1220,0.011353571,0.009736775,0.361694247,0.023679519,0.5935359
1221,0.385570109,0.001895286,0.006558582,0.43170017,0.174275741
1222,0.933831394,0.001377727,0.002720919,0.025912708,0.03615728
1223,0.636309743,0.001200577,0.027375469,0.29558143,0.039532855
1224,0.015552498,0.020443184,0.1178656,0.041885987,0.804252744
1225,0.003428016,0.006449649,0.011873952,0.007178029,0.971070409
1226,0.810912251,0.003565076,0.009980023,0.034128156,0.141414568
1227,0.373475075,0.007565618,0.012489704,0.381226867,0.225242764
1228,0.062576815,0.001989125,0.02022191,0.072880797,0.84233129
1229,0.292590082,0.004076612,0.024501614,0.085260294,0.593571424
1230,0.808024704,0.000990041,0.002286524,0.008134102,0.180564687
1231,0.945457339,0.001169733,0.002101763,0.030421838,0.020849284
1232,0.956616998,0.001253088,0.002191415,0.015074844,0.02486364
1233,0.291490793,0.001572212,0.023985377,0.352383584,0.330568016
1234,0.001156972,0.007561095,0.054671299,0.001484998,0.935125649
1235,0.374087274,0.001396405,0.030470908,0.545262277,0.048783146
1236,0.522669017,0.001573923,0.020587776,0.189792946,0.265376329
1237,0.549135089,0.002105429,0.039240204,0.183310166,0.226209164
1238,0.740088522,0.002189361,0.019953413,0.124588028,0.113180697
1239,0.000714213,0.015408218,0.050892405,0.002120098,0.930865109
1240,0.513770223,0.003252972,0.010595106,0.359497726,0.112884007
1241,0.432423502,0.003289667,0.055495061,0.182168394,0.32662338
1242,0.015902719,0.006556493,0.054492205,0.008406264,0.914642334
1243,0.002795011,0.004794791,0.015471752,0.008264937,0.968673527
1244,0.088821366,0.008062186,0.064213634,0.504318714,0.334584087
1245,0.00882785,0.061355881,0.827021003,0.019462422,0.083332799
1246,0.008694945,0.003556642,0.606454968,0.035909168,0.34538427
1247,0.747567356,0.001545456,0.014399668,0.203529432,0.032958113
1248,0.786333203,0.002817692,0.012127971,0.032388113,0.166333005
1249,0.734025121,0.005727946,0.016987253,0.088517889,0.154741794
1250,0.012443379,0.004273757,0.034786027,0.012370216,0.93612659
1251,0.471035779,0.001651906,0.009022688,0.424571931,0.093717709
1252,0.746608853,0.001565426,0.005030699,0.020720819,0.226074144
1253,0.715794683,0.001648536,0.006189125,0.233219653,0.043148022
1254,0.001083557,0.010547556,0.018180568,0.003994125,0.966194153
1255,0.558037698,0.001431381,0.007030452,0.070071101,0.363429397
1256,0.25377965,0.002346755,0.02485919,0.498916954,0.220097452
1257,0.592700005,0.001573163,0.014155077,0.249554202,0.142017573
1258,0.001010253,0.008225966,0.015520891,0.001998598,0.973244309
1259,0.424250513,0.001760759,0.045927364,0.483080626,0.044980787
1260,0.962418199,0.002094152,0.004748217,0.002241203,0.028498212
1261,0.138871655,0.001473615,0.012340999,0.203169152,0.644144595
1262,0.414603412,0.003303663,0.025722539,0.27878949,0.277580917
1263,0.457457006,0.00171107,0.038342498,0.28840676,0.214082673
1264,0.536923766,0.010366434,0.060412504,0.033083446,0.359213889
1265,0.6025334,0.001717565,0.009138836,0.113998614,0.272611558
1266,0.046818111,0.001994174,0.032841098,0.106106415,0.812240243
1267,0.635357022,0.001291788,0.00610269,0.253390074,0.103858456
1268,0.639101148,0.001483652,0.010469467,0.258570135,0.090375528
1269,0.83755064,0.001859931,0.003276165,0.002614048,0.154699236
1270,0.660740197,0.001370581,0.029706374,0.232605413,0.075577512
1271,0.554974794,0.00155829,0.056957603,0.230943888,0.155565411
1272,0.675347447,0.00233721,0.008288224,0.013031128,0.300995916
1273,0.230732486,0.001246577,0.098519839,0.566153169,0.103347883
1274,0.469646275,0.001562003,0.035612486,0.310248673,0.182930604
1275,0.241367966,0.001434428,0.037506524,0.182110816,0.537580252
1276,0.507268071,0.003156544,0.026299741,0.140654474,0.322621226
1277,0.405097872,0.006868953,0.036021445,0.01241651,0.539595246
1278,0.045248121,0.002613925,0.041077919,0.140778407,0.770281613
1279,0.009296899,0.042688198,0.464637429,0.014765775,0.468611717
1280,0.807880402,0.003798545,0.023760121,0.047879551,0.116681434
1281,0.028073302,0.016300749,0.490300894,0.109575473,0.355749547
1282,0.500697374,0.001996061,0.012956148,0.229465321,0.254885137
1283,0.167322353,0.004985124,0.060105763,0.548459351,0.219127417
1284,0.565273881,0.001302563,0.013680773,0.208841443,0.21090138
1285,0.312041759,0.001744396,0.057232291,0.466295958,0.162685633
1286,0.011383241,0.006270523,0.175210685,0.010660723,0.796474814
1287,0.588465571,0.001368589,0.016198037,0.16683872,0.227129132
1288,0.061531436,0.003729542,0.023957524,0.304005742,0.606775761
1289,0.282846689,0.001720736,0.109814309,0.513150215,0.092468038
1290,0.000825176,0.00613579,0.013850376,0.001237907,0.977950752
1291,0.264522463,0.001967215,0.043102425,0.446269751,0.244138166
1292,0.628756881,0.007561247,0.014675364,0.025985863,0.323020667
1293,0.973623633,0.001623516,0.001803947,0.008811956,0.014136935
1294,0.115398921,0.002938172,0.057394423,0.228703022,0.595565498
1295,0.508864284,0.001544449,0.007645577,0.429724216,0.052221488
1296,0.390448391,0.002223594,0.113880515,0.210287958,0.283159554
1297,0.015362067,0.01339853,0.304921955,0.023628917,0.642688572
1298,0.839256644,0.001158799,0.010102628,0.106192514,0.043289311
1299,0.047499545,0.002245009,0.052833013,0.362124264,0.535298169
1300,0.007872197,0.022785502,0.273105025,0.023120206,0.673117042
1301,0.193138808,0.010499263,0.020651639,0.121633351,0.654076934
1302,0.44983229,0.001642338,0.006185754,0.290073067,0.252266526
1303,0.496080816,0.001507564,0.034628209,0.392942488,0.074840881
1304,0.790730834,0.005122753,0.050526462,0.015030278,0.138589665
1305,0.714130104,0.001901967,0.008613984,0.201776221,0.073577665
1306,0.941319764,0.000746961,0.001033587,0.01479007,0.042109694
1307,0.795774162,0.00776227,0.015683625,0.033205468,0.147574455
1308,0.876027703,0.000548079,0.002374399,0.035848565,0.085201278
1309,0.251261294,0.004159,0.129490927,0.377308726,0.237780094
1310,0.427623659,0.002852852,0.007155049,0.025402645,0.536965787
1311,0.838959694,0.005006675,0.002938455,0.125538781,0.027556371
1312,0.304926574,0.001423787,0.038875349,0.584817469,0.069956839
1313,0.003183059,0.031302381,0.022141688,0.002754764,0.940618157
1314,0.015092971,0.004989319,0.076184683,0.178633541,0.725099564
1315,0.594491959,0.001693754,0.00542028,0.24808827,0.150305718
1316,0.786007106,0.002136514,0.003906182,0.003638267,0.204311937
1317,0.001246575,0.005426677,0.015654087,0.003219058,0.974453568
1318,0.580943584,0.001514571,0.042352296,0.318420976,0.056768544
1319,0.668513238,0.001539699,0.004411213,0.194388613,0.131147176
1320,0.313023865,0.001356198,0.013265468,0.216050535,0.456303924
1321,0.803532004,0.001843509,0.018559244,0.061684944,0.114380315
1322,0.579061866,0.001478297,0.010475157,0.359575689,0.049409013
1323,0.196685895,0.001763929,0.179127842,0.504379988,0.11804235
1324,0.891208351,0.000747226,0.00257801,0.006605745,0.098860666
1325,0.041946668,0.002975689,0.022287611,0.810276151,0.122513905
1326,0.683026433,0.012664502,0.011188627,0.017422788,0.275697678
1327,0.015136105,0.007494133,0.378943294,0.035057679,0.563368797
1328,0.853380799,0.003038882,0.002584781,0.048993934,0.092001632
1329,0.830667377,0.001087523,0.004943436,0.008503958,0.154797658
1330,0.910860837,0.000758007,0.003449032,0.006687003,0.078245178
1331,0.001451567,0.030961484,0.018743785,0.002241038,0.946602046
1332,0.6235044,0.003029193,0.013429634,0.302551806,0.057484977
1333,0.761584282,0.001010689,0.004049388,0.053105265,0.180250391
1334,0.856515229,0.00066563,0.001908638,0.025720377,0.115190171
1335,0.347189516,0.002892008,0.012249006,0.224899814,0.412769645
1336,0.62275672,0.00139873,0.011744803,0.226837233,0.137262538
1337,0.052468795,0.002706627,0.035951994,0.778324008,0.130548507
1338,0.640141964,0.001337586,0.004428375,0.298981518,0.055110525
1339,0.481979549,0.002231543,0.021237612,0.294093758,0.200457573
1340,0.085639976,0.003261099,0.088479638,0.239618465,0.583000839
1341,0.011153536,0.009374949,0.587005973,0.109376766,0.283088714
1342,0.3979761,0.002697793,0.00831084,0.506062567,0.084952667
1343,0.114919879,0.032373954,0.041114226,0.004623806,0.806968212
1344,0.055238504,0.002446572,0.091300845,0.222546414,0.628467679
1345,0.427541822,0.005685096,0.028661221,0.479213625,0.05889824
1346,0.504909873,0.00270285,0.060435366,0.345692575,0.086259231
1347,0.574672461,0.001627723,0.013725852,0.358599961,0.051374011
1348,0.663545966,0.001581678,0.006984351,0.260281324,0.067606665
1349,0.84942615,0.002829398,0.003046845,0.009325418,0.135372147
1350,0.811433494,0.002084658,0.002467915,0.008388015,0.175625905
1351,0.347541511,0.00277859,0.041972809,0.322749555,0.284957558
1352,0.019772375,0.018587725,0.198458821,0.013842871,0.74933821
1353,0.433446705,0.011918304,0.00780917,0.385528773,0.161297083
1354,0.31406045,0.002359312,0.257372528,0.135744721,0.290463001
1355,0.472605169,0.002010459,0.012585786,0.331745237,0.181053326
1356,0.2565988,0.029625392,0.033819504,0.004653389,0.675302863
1357,0.371340781,0.001561109,0.034682244,0.50897193,0.083443917
1358,0.329446405,0.001748347,0.062890097,0.53521806,0.070697047
1359,0.449048698,0.00146041,0.026614681,0.285526216,0.237349957
1360,0.014509723,0.005733822,0.203153804,0.022008372,0.754594326
1361,0.023035202,0.002049441,0.037068099,0.450482666,0.48736468
1362,0.525984943,0.002194841,0.006737063,0.026964094,0.438119024
1363,0.034450803,0.006758596,0.039956816,0.518260598,0.400573164
1364,0.35939011,0.001802081,0.069973283,0.340344012,0.228490442
1365,0.8132056,0.000778731,0.002334218,0.008885097,0.174796313
1366,0.196973607,0.001774406,0.170298234,0.41486764,0.216086119
1367,0.031101024,0.010309515,0.038386654,0.245667219,0.674535573
1368,0.703118861,0.001560337,0.002890753,0.073795155,0.218634918
1369,0.702978015,0.003196513,0.024138827,0.222254753,0.047431923
1370,0.208672613,0.007847431,0.039474666,0.015784014,0.728221297
1371,0.010544266,0.006009097,0.039953731,0.005562516,0.937930405
1372,0.320799828,0.00585526,0.062489551,0.025376629,0.585478723
1373,0.00090048,0.014818834,0.043489847,0.00170665,0.939084172
1374,0.008234425,0.009637505,0.121745661,0.012415053,0.847967327
1375,0.771062493,0.001506399,0.00823834,0.110132352,0.109060407
1376,0.014172325,0.02216764,0.284100682,0.023815092,0.655744255
1377,0.001053502,0.014840165,0.101531312,0.00438189,0.8781932
1378,0.92025739,0.002290312,0.009986708,0.036240678,0.031224906
1379,0.006707458,0.010126266,0.330195576,0.027072638,0.625898123
1380,0.745818496,0.001548879,0.004098013,0.18343392,0.065100625
1381,0.691313863,0.002987983,0.031646024,0.032169476,0.241882652
1382,0.41123873,0.001750365,0.015255228,0.519214034,0.052541606
1383,0.161356136,0.002337016,0.075493343,0.477625668,0.283187807
1384,0.96703732,0.005239489,0.008406955,0.006635336,0.012680863
1385,0.649397254,0.004602251,0.003383812,0.037579767,0.305036873
1386,0.883338273,0.001307201,0.003221901,0.006868348,0.105264269
1387,0.383113921,0.001594454,0.073603027,0.363369405,0.178319156
1388,0.479181826,0.001688939,0.016429534,0.260239273,0.242460459
1389,0.205781102,0.001561407,0.026284227,0.552687287,0.213685945
1390,0.000853668,0.008162732,0.019371603,0.001570725,0.970041275
1391,0.407320887,0.001657406,0.009841755,0.456613213,0.124566771
1392,0.336132705,0.002615703,0.055186979,0.214866877,0.391197711
1393,0.319756538,0.008173321,0.080186464,0.045628704,0.546254992
1394,0.811102867,0.002774882,0.016348254,0.117509879,0.052264087
1395,0.454534143,0.001625376,0.050166585,0.448478162,0.045195665
1396,0.615263283,0.002852848,0.010443701,0.257896245,0.113543943
1397,0.514648676,0.002864763,0.021472208,0.045028199,0.415986151
1398,0.0019247,0.008642321,0.166194111,0.027333682,0.795905232
1399,0.393797994,0.001486261,0.012732418,0.379816771,0.212166548
1400,0.389560521,0.001945084,0.033655278,0.389116913,0.185722232
1401,0.464113057,0.002528169,0.012599471,0.419437021,0.101322271
1402,0.000842274,0.007068091,0.015212819,0.002078505,0.974798322
1403,0.127640322,0.001266072,0.252390802,0.52702105,0.091681778
1404,0.743510902,0.002341728,0.0048894,0.018803233,0.230454713
1405,0.913491428,0.00078647,0.002407472,0.00608548,0.077229135
1406,0.017408302,0.01070975,0.213338763,0.014374937,0.744168222
1407,0.867514491,0.002770667,0.004249775,0.035992846,0.089472108
1408,0.860718906,0.001048348,0.002893729,0.103065215,0.032273836
1409,0.007191026,0.009700899,0.312907994,0.019502403,0.650697649
1410,0.202470303,0.001551182,0.037930503,0.640315592,0.117732428
1411,0.193703443,0.007682322,0.176616207,0.477073371,0.144924685
1412,0.379407644,0.002068143,0.039091296,0.534046531,0.045386322
1413,0.917846799,0.000596833,0.002515601,0.031555068,0.04748575
1414,0.686486185,0.005019745,0.006526622,0.206572682,0.095394768
1415,0.491345584,0.001458299,0.003448727,0.019457657,0.484289736
1416,0.202142209,0.00810865,0.027822858,0.487924159,0.274002135
1417,0.7076087,0.002784127,0.015350468,0.213602215,0.060654543
1418,0.451144516,0.001794259,0.031633858,0.463258833,0.052168511
1419,0.895973384,0.001654692,0.002201592,0.06185133,0.038318969
1420,0.017555244,0.009930169,0.085813403,0.010791488,0.875909686
1421,0.33679527,0.002396618,0.041020077,0.574016809,0.045771208
1422,0.491759598,0.002457795,0.015570054,0.328057438,0.162155122
1423,0.000522959,0.00354151,0.013861549,0.00177959,0.980294406
1424,0.496268451,0.001527633,0.059222452,0.256368965,0.186612517
1425,0.353287339,0.002304827,0.019255301,0.195444062,0.429708481
1426,0.377048999,0.002563004,0.025431227,0.192176133,0.402780622
1427,0.364314467,0.001516412,0.013820691,0.388762683,0.231585786
1428,0.008938285,0.006173841,0.158014551,0.012335824,0.814537406
1429,0.545829892,0.006288526,0.011193058,0.299997747,0.136690825
1430,0.031004623,0.002083479,0.10124097,0.515877843,0.349793136
1431,0.001163037,0.006785353,0.018880505,0.003174321,0.96999675
1432,0.39595601,0.003182958,0.039993573,0.233107328,0.32776016
1433,0.437333643,0.007368514,0.005444636,0.011148121,0.538705051
1434,0.484684467,0.002803421,0.026745517,0.181238711,0.304527909
1435,0.269090712,0.004669969,0.117152974,0.035148837,0.573937535
1436,0.592705131,0.002439628,0.009963513,0.350013524,0.044878192
1437,0.244511291,0.001270682,0.025535291,0.521244526,0.207438186
1438,0.017353702,0.012170298,0.218288615,0.02624597,0.72594142
1439,0.79627651,0.001333784,0.002921449,0.016187711,0.183280513
1440,0.744188011,0.001470173,0.013172013,0.107742622,0.133427173
1441,0.001311504,0.016905516,0.068257853,0.002081256,0.911443889
1442,0.447047412,0.002094476,0.008514954,0.242181927,0.300161272
1443,0.005582613,0.00865419,0.048041999,0.00864239,0.929078758
1444,0.008077903,0.005978116,0.310367167,0.026847064,0.648729742
1445,0.896525979,0.001232567,0.002165437,0.006439578,0.093636595
1446,0.564861238,0.00132003,0.009129634,0.177775234,0.246913821
