ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1427,0.390875697,0.001742249,0.017036865,0.354675114,0.23567012
1428,0.009464869,0.00590226,0.171647072,0.014791606,0.79819423
1429,0.579696,0.00258426,0.010679025,0.310328871,0.096711874
1430,0.031352215,0.002280194,0.070858866,0.541533649,0.353975058
1431,0.001211231,0.005742161,0.017641004,0.00346016,0.971945465
1432,0.387413412,0.003477465,0.041027956,0.236091584,0.331989586
1433,0.456207335,0.007875046,0.005989706,0.013614951,0.516312957
1434,0.466760159,0.003123043,0.02713627,0.212304071,0.290676445
1435,0.253498495,0.004682941,0.109945677,0.043642662,0.588230133
1436,0.573347211,0.002669568,0.011333605,0.376454175,0.036195438
1437,0.265180856,0.00118158,0.032591641,0.507742524,0.193303436
1438,0.017714329,0.016099118,0.21069555,0.026258588,0.72923243
1439,0.784073412,0.001894964,0.003316136,0.016388681,0.194326863
1440,0.801078439,0.001426011,0.009197603,0.075224131,0.113073863
1441,0.001288779,0.012831466,0.05472973,0.002083254,0.929066777
1442,0.440180063,0.001692074,0.009804418,0.258069187,0.290254295
1443,0.004785706,0.00942628,0.051990788,0.008971552,0.924825668
1444,0.006510085,0.00577581,0.261772513,0.020247096,0.705694556
1445,0.895377457,0.001112455,0.002174446,0.006991546,0.094344139
1446,0.569890618,0.00112869,0.011755024,0.169467792,0.247757837
1447,0.390164256,0.001065061,0.031235915,0.382595956,0.194938853
1448,0.011395467,0.017275099,0.242151454,0.002941451,0.726236522
1449,0.599938512,0.003422276,0.003467751,0.161453024,0.231718376
1450,0.806262851,0.001050645,0.002934209,0.008921357,0.180830911
1451,0.894688785,0.001568824,0.00201759,0.012814465,0.088910304
1452,0.001075634,0.004127549,0.019480731,0.001275307,0.974040806
1453,0.002126307,0.019028511,0.033340808,0.083822355,0.861681938
1454,0.57052958,0.003458078,0.015354194,0.064718962,0.345939219
1455,0.278533638,0.001495991,0.019730568,0.584622741,0.115617082
1456,0.00623338,0.020294115,0.115529478,0.090862416,0.767080605
1457,0.749834061,0.002077556,0.022456482,0.14862363,0.077008307
1458,0.550203204,0.001961227,0.015011909,0.249179155,0.183644623
1459,0.167201802,0.00074143,0.03004932,0.690445065,0.111562334
1460,0.835943401,0.000774942,0.003844702,0.057504524,0.101932488
1461,0.004465238,0.018852295,0.02391395,0.00245734,0.950311184
1462,0.254235357,0.001421598,0.015674699,0.537164092,0.19150424
1463,0.202682495,0.002494461,0.042047042,0.610260308,0.142515704
1464,0.000763361,0.042557046,0.016345058,0.002008689,0.938325882
1465,0.15518786,0.001475996,0.044355638,0.645724893,0.153255612
1466,0.265166551,0.001215684,0.047699254,0.44700399,0.238914534
1467,0.407474697,0.001200516,0.086986229,0.373281598,0.131056979
1468,0.731533647,0.001526036,0.006106135,0.009220797,0.251613438
1469,0.854119599,0.000459601,0.001526145,0.034642026,0.109252617
1470,0.813622832,0.001226393,0.005592313,0.116941549,0.062616892
1471,0.699228108,0.003840826,0.035115913,0.134546041,0.127269134
1472,0.283187062,0.001568033,0.072171077,0.378378868,0.264694989
1473,0.027287295,0.003880592,0.10893549,0.097005054,0.76289165
1474,0.027123505,0.00339438,0.036407519,0.55793798,0.375136584
1475,0.007943986,0.005718964,0.049654856,0.003680118,0.933002114
1476,0.354817301,0.001181545,0.062586129,0.372877687,0.20853737
1477,0.847919285,0.008400317,0.01603708,0.046129502,0.081513867
1478,0.936454594,0.001873335,0.008115359,0.012110876,0.041445777
1479,0.530432105,0.00156336,0.006155149,0.197962254,0.263887167
1480,0.003802245,0.015036844,0.014973648,0.008095383,0.958091855
1481,0.004535642,0.005103217,0.19144623,0.009179283,0.789735615
1482,0.624974072,0.001160375,0.026778486,0.301825911,0.045261126
1483,0.349402905,0.002397839,0.032766249,0.273959696,0.341473281
1484,0.378959984,0.001124711,0.024075275,0.366653681,0.229186341
1485,0.006366021,0.008867743,0.38113755,0.028601309,0.575027347
1486,0.328078121,0.001611733,0.045041222,0.567815125,0.057453744
1487,0.114615463,0.001168335,0.089195408,0.554665685,0.240355104
1488,0.658966959,0.001591649,0.013235966,0.220132872,0.106072523
1489,0.60020417,0.001845554,0.021318842,0.151168376,0.225463033
1490,0.000604243,0.004940466,0.014660889,0.005200524,0.974593818
1491,0.799739242,0.003216752,0.006186322,0.013071085,0.177786559
1492,0.361820281,0.002296333,0.026765293,0.336678356,0.272439778
1493,0.083251394,0.029582774,0.034735553,0.005048039,0.847382247
1494,0.88530463,0.001801397,0.011711094,0.019823864,0.081358947
1495,0.095761344,0.005706408,0.341535002,0.007684508,0.549312711
1496,0.009429879,0.009250689,0.166223451,0.023560096,0.791535914
1497,0.962528408,0.000715229,0.002731246,0.010172989,0.023852073
1498,0.126481891,0.007479583,0.028796885,0.075644076,0.761597574
1499,0.045001291,0.005617515,0.028764406,0.09278743,0.827829361
1500,0.533954918,0.001291017,0.007383469,0.278694928,0.178675696
1501,0.337686807,0.001650336,0.016721454,0.071361884,0.572579563
1502,0.682137907,0.011189269,0.063088179,0.103007056,0.14057757
1503,0.355799586,0.002769754,0.012505084,0.384609222,0.244316369
1504,0.469084322,0.00153011,0.054822326,0.405637175,0.068926111
1505,0.641823411,0.00234474,0.029303938,0.254721224,0.07180661
1506,0.116830468,0.02750111,0.111286998,0.514499784,0.229881614
1507,0.125243559,0.007160794,0.047395043,0.145713612,0.674487054
1508,0.716659725,0.002939513,0.009387368,0.02605994,0.244953439
1509,0.054812808,0.005077328,0.044444021,0.230168819,0.665497005
1510,0.202823162,0.022535127,0.182403013,0.456988186,0.135250539
1511,0.000936935,0.01957,0.030742278,0.002349396,0.946401298
1512,0.585774064,0.004401174,0.031232189,0.27202794,0.106564559
1513,0.761929393,0.001227981,0.00697352,0.014859157,0.215009958
1514,0.01037102,0.00739734,0.309328854,0.024526576,0.648376107
1515,0.34285152,0.001250467,0.070321202,0.389512211,0.196064562
1516,0.010540861,0.013104662,0.200758621,0.01167325,0.763922572
1517,0.525291026,0.001411595,0.005618851,0.173441932,0.29423663
1518,0.246883422,0.00946063,0.078618445,0.04467956,0.62035799
1519,0.420666218,0.00183115,0.039246626,0.302352488,0.235903502
1520,0.317896307,0.001315699,0.138293341,0.383847177,0.158647448
1521,0.055151094,0.005268318,0.078412406,0.293733776,0.567434311
1522,0.67893672,0.002926457,0.007176535,0.242112994,0.068847306
1523,0.00112081,0.008724715,0.125364393,0.001408329,0.863381743
1524,0.622697353,0.003141939,0.010113227,0.312728941,0.051318549
1525,0.865189373,0.002526418,0.009057342,0.007639609,0.115587294
1526,0.000559725,0.008245071,0.019844104,0.00171958,0.969631553
1527,0.044045255,0.003917016,0.057517689,0.267894208,0.626625836
1528,0.775189698,0.002804385,0.00729509,0.177010834,0.037699983
1529,0.57299006,0.00263923,0.014952223,0.12239933,0.287019193
1530,0.360325158,0.001144092,0.039234571,0.359588474,0.239707664
1531,0.005280021,0.019019214,0.342784256,0.181967467,0.450949043
1532,0.738791466,0.002406888,0.002532428,0.013237362,0.24303183
1533,0.029137632,0.006146647,0.034198612,0.33590585,0.594611228
1534,0.063262895,0.004100637,0.039113879,0.070711121,0.822811484
1535,0.091654517,0.014778415,0.050453842,0.053057753,0.790055513
1536,0.497293562,0.001198316,0.069843456,0.182258695,0.24940601
1537,0.459931999,0.003657353,0.026702065,0.099932685,0.409775913
1538,0.655846298,0.001402695,0.024919445,0.248586029,0.069245502
1539,0.516395926,0.002243982,0.013633961,0.147516638,0.320209444
1540,0.33724013,0.001833487,0.01028755,0.382520437,0.268118411
1541,0.916604042,0.002218888,0.002585396,0.042638417,0.035953216
1542,0.563835323,0.001872728,0.006402353,0.028956909,0.398932636
1543,0.004558268,0.054344535,0.065302834,0.049099013,0.826695323
1544,0.748137891,0.0015885,0.015522519,0.192191556,0.042559482
1545,0.883296132,0.002651655,0.00286084,0.008820774,0.102370583
1546,0.895012856,0.0009822,0.004101559,0.065310396,0.034592964
1547,0.032610551,0.002808745,0.307738513,0.355709642,0.30113256
1548,0.502860606,0.001342606,0.031378224,0.301010609,0.163407952
1549,0.339269102,0.002165131,0.218879104,0.212527424,0.227159232
1550,0.124341369,0.002575191,0.013969444,0.23948665,0.619627357
1551,0.004311815,0.004206832,0.055381574,0.010246938,0.925852895
1552,0.073936716,0.002500885,0.024267294,0.560487926,0.338807166
1553,0.828724504,0.001121628,0.003572449,0.133107424,0.033473998
1554,0.406235516,0.00173617,0.009231473,0.401145071,0.181651726
1555,0.510300398,0.001307552,0.043891005,0.401575089,0.042925958
1556,0.007949797,0.003614293,0.084028922,0.018968716,0.885438263
1557,0.678899825,0.00157889,0.020588592,0.186178446,0.112754248
1558,0.250078857,0.001158044,0.035855606,0.443339884,0.269567609
1559,0.968080699,0.001868909,0.002175644,0.007243677,0.020631094
1560,0.471190512,0.002605821,0.044004932,0.164725572,0.317473143
1561,0.621026278,0.001198009,0.0758541,0.264933646,0.036987968
1562,0.408982426,0.002002308,0.012277199,0.39850539,0.178232715
1563,0.378716946,0.004328861,0.02698051,0.104298607,0.485675097
1564,0.268322766,0.00131857,0.077345058,0.473560184,0.179453418
1565,0.370771945,0.002281176,0.030226206,0.122028969,0.474691719
1566,0.632850766,0.001269428,0.00406924,0.099077977,0.262732625
1567,0.026231593,0.003236224,0.207639173,0.544718385,0.218174577
1568,0.353319138,0.005101094,0.021614468,0.035215262,0.584750056
1569,0.838595092,0.00147835,0.003886974,0.016317885,0.139721677
1570,0.367531359,0.001812267,0.041330688,0.373904824,0.215420887
1571,0.40616864,0.009579023,0.034406066,0.114522755,0.435323536
1572,0.271647155,0.000945362,0.023497967,0.572545648,0.131363913
1573,0.000737373,0.005042102,0.004682242,0.000706105,0.988832116
1574,0.947447002,0.001066198,0.001792428,0.020180309,0.0295141
1575,0.008697623,0.002499507,0.732200265,0.018699799,0.237902835
1576,0.508422256,0.001299397,0.024720445,0.383063316,0.082494624
1577,0.264236331,0.191084146,0.065886937,0.013513694,0.465278924
1578,0.000782009,0.006991615,0.007419322,0.000683285,0.984123826
1579,0.002320496,0.004858174,0.013511285,0.003562527,0.975747466
1580,0.711678505,0.001187858,0.003915333,0.054929089,0.228289172
1581,0.967686296,0.000970785,0.001575882,0.006919452,0.022847658
1582,0.000850779,0.017160002,0.017702432,0.001022515,0.963264287
1583,0.268388212,0.001861532,0.075235978,0.517709255,0.136804983
1584,0.000685671,0.006083999,0.022782946,0.001672673,0.968774676
1585,0.006729862,0.022136239,0.157341689,0.015763594,0.798028648
1586,0.71704632,0.002837441,0.005713406,0.17099902,0.103403851
1587,0.983170509,0.001783687,0.002042493,0.002050569,0.010952779
1588,0.952561378,0.000950304,0.00158535,0.006405602,0.038497403
1589,0.001108804,0.004438145,0.015545751,0.001476056,0.977431297
1590,0.012048836,0.015546101,0.259552896,0.00313139,0.709720731
1591,0.013971707,0.025434161,0.223754004,0.00425285,0.732587337
1592,0.013404397,0.00787002,0.157677144,0.035645984,0.785402417
1593,0.298395544,0.001195633,0.065067656,0.460376561,0.174964547
1594,0.006475815,0.004030547,0.1009662,0.012461606,0.87606585
1595,0.410226732,0.0014666,0.081280813,0.284406096,0.222619742
1596,0.290093362,0.001496081,0.028366525,0.375388205,0.30465579
1597,0.657376528,0.001194094,0.025758689,0.099341549,0.216329172
1598,0.301285833,0.001187945,0.015142086,0.548000336,0.134383768
1599,0.855252922,0.001420834,0.002430013,0.007989272,0.132906884
1600,0.008264699,0.008491771,0.167001322,0.017058734,0.799183488
1601,0.672419429,0.00149127,0.01610483,0.205044508,0.104939923
1602,0.515653849,0.003570206,0.024985835,0.165355057,0.290435016
1603,0.013109712,0.006004804,0.106347896,0.050811399,0.823726177
1604,0.39101094,0.003409279,0.037399583,0.032610875,0.53556931
1605,0.766735435,0.001240605,0.008881081,0.177241936,0.045900922
1606,0.508380413,0.002926037,0.00888014,0.238499478,0.241313964
1607,0.902742207,0.000448151,0.001906127,0.074909732,0.019993836
1608,0.871181011,0.003409346,0.005651549,0.020773735,0.098984346
1609,0.969762444,0.00139793,0.002149461,0.014447604,0.012242586
1610,0.001153603,0.007223313,0.020873845,0.001578483,0.969170749
1611,0.535373449,0.001926689,0.015763588,0.176923886,0.270012379
1612,0.068889126,0.004347527,0.008919138,0.73127979,0.186564416
1613,0.243457317,0.001744658,0.030638073,0.50319171,0.220968202
1614,0.870027184,0.001344183,0.004300213,0.100624084,0.023704374
1615,0.96617192,0.000556726,0.002177625,0.007222969,0.023870733
1616,0.778068781,0.001104214,0.004406107,0.172585309,0.04383558
1617,0.966872215,0.000606539,0.005046607,0.003675294,0.023799349
1618,0.152848244,0.000999104,0.031396717,0.677778423,0.136977509
1619,0.822341323,0.002658968,0.006773035,0.040881786,0.127344877
1620,0.164034039,0.031442482,0.026533615,0.002928756,0.775061071
1621,0.001648646,0.010496845,0.016696036,0.010001594,0.961156845
1622,0.878258705,0.001145001,0.002108424,0.007546875,0.11094097
1623,0.811645627,0.001373662,0.002994427,0.024636488,0.159349829
1624,0.554110169,0.002034878,0.016635701,0.19852905,0.228690177
1625,0.739968121,0.002015731,0.005677063,0.019903436,0.232435703
1626,0.459578991,0.002245106,0.02985023,0.458745331,0.049580354
1627,0.874292672,0.000942981,0.004259588,0.069782205,0.050722562
1628,0.001483051,0.010340163,0.018048361,0.001382931,0.96874553
1629,0.135587841,0.003019226,0.017955936,0.085728243,0.757708669
1630,0.510291576,0.001867689,0.021566657,0.234119266,0.232154801
1631,0.014419894,0.017228398,0.647427499,0.098197304,0.222726896
1632,0.901155651,0.00116214,0.002420969,0.012172684,0.083088666
1633,0.968417525,0.000718713,0.002386771,0.004553626,0.023923362
1634,0.731526375,0.001841318,0.004683029,0.023788758,0.238160491
1635,0.312378824,0.00163106,0.025360247,0.292784482,0.367845386
1636,0.58619374,0.001242067,0.005859817,0.360274732,0.046429612
1637,0.432793528,0.001824461,0.025860196,0.291756332,0.247765467
1638,0.000671778,0.00429234,0.021164328,0.001610248,0.97226131
1639,0.333443314,0.001434281,0.031048739,0.455243021,0.178830653
1640,0.469892323,0.007902824,0.054577142,0.215685993,0.25194177
1641,0.929474056,0.000522701,0.002538302,0.024801634,0.042663231
1642,0.313717276,0.004020473,0.051866274,0.142411977,0.487984031
1643,0.336820811,0.001225945,0.031731248,0.442376614,0.187845334
1644,0.001468853,0.014837106,0.027493238,0.003073481,0.953127265
1645,0.006328704,0.016404226,0.040669307,0.00452429,0.932073474
1646,0.941717267,0.000886848,0.004249978,0.007975308,0.045170583
1647,0.383566558,0.001711898,0.0292887,0.298838824,0.286594033
1648,0.389667451,0.002834848,0.010074503,0.022926826,0.574496388
1649,0.728860021,0.0022834,0.015255922,0.100211844,0.153388858
1650,0.001664521,0.012676813,0.013785915,0.001502545,0.970370173
1651,0.169713229,0.037789304,0.022808472,0.516450942,0.253238112
1652,0.001162889,0.011981189,0.013993576,0.002162582,0.970699787
1653,0.857478499,0.002451206,0.006427451,0.008747361,0.124895573
1654,0.32958129,0.001394462,0.028533366,0.398887247,0.241603658
1655,0.455373824,0.001874887,0.026489606,0.431684494,0.084577218
1656,0.706735909,0.00164324,0.009821271,0.240140915,0.041658666
1657,0.001131274,0.005544492,0.008864359,0.00221349,0.982246399
1658,0.060662765,0.003204924,0.125335276,0.345275372,0.465521663
1659,0.001205896,0.398512989,0.036301434,0.001912963,0.562066734
1660,0.459528744,0.001455186,0.029031003,0.294846535,0.215138555
1661,0.977417767,0.000624766,0.003955501,0.006256636,0.011745331
1662,0.814812481,0.000784307,0.001820613,0.016140295,0.166442335
1663,0.000691234,0.010206315,0.342791378,0.002083178,0.644227922
1664,0.25418216,0.001867102,0.051806737,0.520811498,0.171332479
1665,0.011503791,0.014340532,0.137194455,0.009641135,0.827320099
1666,0.258518934,0.016872896,0.03935089,0.030858517,0.654398739
1667,0.347671151,0.002282896,0.029378077,0.178431824,0.442236036
1668,0.013100684,0.036104731,0.327312648,0.0120022,0.6114797
1669,0.599396944,0.001999063,0.012015761,0.162580147,0.224008113
1670,0.327239752,0.001270082,0.031617865,0.329884827,0.309987426
1671,0.907604098,0.001055059,0.001805442,0.006926087,0.082609318
1672,0.472441435,0.001802869,0.007034591,0.474538088,0.04418302
1673,0.088322498,0.004681163,0.210947156,0.532180667,0.163868502
1674,0.315249085,0.001111384,0.015035939,0.627054334,0.04154931
1675,0.282079399,0.001174118,0.04832622,0.387914062,0.280506223
1676,0.551599324,0.001540572,0.015825184,0.184135988,0.246898934
1677,0.465194881,0.002586294,0.014347203,0.278796434,0.239075139
1678,0.475821674,0.001360963,0.078086928,0.202465683,0.242264748
1679,0.178096727,0.030491468,0.041153319,0.004485544,0.745772958
1680,0.21681349,0.002748331,0.495479286,0.147381753,0.137577102
1681,0.347416818,0.002189292,0.03908211,0.355273962,0.256037831
1682,0.012596463,0.018012464,0.255023658,0.004066573,0.710300803
1683,0.010819716,0.001486002,0.279265493,0.549117744,0.159311011
1684,0.431752026,0.001176284,0.052587561,0.234410167,0.28007403
1685,0.000603009,0.004058014,0.018152215,0.001484708,0.975702107
1686,0.003967232,0.011126952,0.016235866,0.004687684,0.963982284
1687,0.046140473,0.003914045,0.105126366,0.166434646,0.678384483
1688,0.38927561,0.002265656,0.032798629,0.426959217,0.148700908
1689,0.284291983,0.001141934,0.03277177,0.59459275,0.087201513
1690,0.508575976,0.00188639,0.016791921,0.261298031,0.211447686
1691,0.725205779,0.001512331,0.007354611,0.170468196,0.095459059
1692,0.229268834,0.001391782,0.030788541,0.15021649,0.588334322
1693,0.000805383,0.037358392,0.0342489,0.001957103,0.925630212
1694,0.457569063,0.001338166,0.028999854,0.323454499,0.188638404
1695,0.840900421,0.001018917,0.003035493,0.008892031,0.146153122
1696,0.010868159,0.00531004,0.042306293,0.007192712,0.934322834
1697,0.57261008,0.001854876,0.012570279,0.229494452,0.183470324
1698,0.399049848,0.001461627,0.011806479,0.470433235,0.117248759
1699,0.474761099,0.001769505,0.00632464,0.016401496,0.50074327
1700,0.371565908,0.004894482,0.023664152,0.552758455,0.047116995
1701,0.916463971,0.001220246,0.002149394,0.008057622,0.072108753
1702,0.756296098,0.002080862,0.072572224,0.019570319,0.149480477
1703,0.285947025,0.001956845,0.049287457,0.266792744,0.396015942
1704,0.085223638,0.012567219,0.022134919,0.007337636,0.872736573
1705,0.974013925,0.010800987,0.00161941,0.001978145,0.011587639
1706,0.803779781,0.000973995,0.002832981,0.008100068,0.184313148
1707,0.316663414,0.001216069,0.030388897,0.46689406,0.184837654
1708,0.720962346,0.001619043,0.011394028,0.018898603,0.247125983
1709,0.025519202,0.002484681,0.110284232,0.471723795,0.389988124
1710,0.336139262,0.002442649,0.010468418,0.376876354,0.274073303
1711,0.004491131,0.006498311,0.134096622,0.007462539,0.847451329
1712,0.731435597,0.001324696,0.010774566,0.150131747,0.106333315
1713,0.806651294,0.004515074,0.002586189,0.009225843,0.177021563
1714,0.849335313,0.004134241,0.007059902,0.025014425,0.114456177
1715,0.691179752,0.001124815,0.016375704,0.253534138,0.037785545
1716,0.386329472,0.002726979,0.024183569,0.125443414,0.461316586
1717,0.428830296,0.002523409,0.01215835,0.09329579,0.463192165
1718,0.845186412,0.002076783,0.002136973,0.007739624,0.142860234
1719,0.011028658,0.007536455,0.067261614,0.014360706,0.89981252
1720,0.31919986,0.001884304,0.136544138,0.357410997,0.184960708
1721,0.701999784,0.016453618,0.059363402,0.040238719,0.181944519
1722,0.859419346,0.002290281,0.006924515,0.011487749,0.119878128
1723,0.769417882,0.002291274,0.008398462,0.101821981,0.118070401
1724,0.579373121,0.00120871,0.012513238,0.232962221,0.173942715
1725,0.968903661,0.001963177,0.00155427,0.008575221,0.019003697
1726,0.006355577,0.01046632,0.651466191,0.01760227,0.314109623
1727,0.755201995,0.001837212,0.005963731,0.150244474,0.086752623
1728,0.710490823,0.00223147,0.003043926,0.012163725,0.27207008
1729,0.442381859,0.001584156,0.01515696,0.099176601,0.441700399
1730,0.351187527,0.008040222,0.063889876,0.021885255,0.554997087
1731,0.011077357,0.012048501,0.225906104,0.013464558,0.737503469
1732,0.074399486,0.008119077,0.146217436,0.037056051,0.734207928
1733,0.539315045,0.002630793,0.03817945,0.182130858,0.237743855
1734,0.422921568,0.003226354,0.034849793,0.214205652,0.324796617
1735,0.52154392,0.001123074,0.005410744,0.408397764,0.063524552
1736,0.294267744,0.001897351,0.051502991,0.43681702,0.215514898
1737,0.906785965,0.00065444,0.002651469,0.039886713,0.05002135
1738,0.571474195,0.001588415,0.005526144,0.163427219,0.257984012
1739,0.845778763,0.001137588,0.003173152,0.00897453,0.140936002
1740,0.286737621,0.001992539,0.032975886,0.438030481,0.240263462
1741,0.019262388,0.013521859,0.457062006,0.042541221,0.467612565
1742,0.357053578,0.002120469,0.019808579,0.083677687,0.537339687
1743,0.28100577,0.001344511,0.126012444,0.4506616,0.140975639
1744,0.391072422,0.003162899,0.036880832,0.173307627,0.395576179
1745,0.57155329,0.001801305,0.013152997,0.241352603,0.172139809
1746,0.007083835,0.009696392,0.276918173,0.030188676,0.67611295
1747,0.001372311,0.023307187,0.015882246,0.00113697,0.958301246
1748,0.014694819,0.007219457,0.232591152,0.032868423,0.712626159
1749,0.001101465,0.006290236,0.015041704,0.001511765,0.976054847
1750,0.316600114,0.002430045,0.021584738,0.316618174,0.342766941
1751,0.249054149,0.027717531,0.065929621,0.067435972,0.589862704
1752,0.533155799,0.001283303,0.024352979,0.368786335,0.072421536
1753,0.906568348,0.000958564,0.002630709,0.008163529,0.081678897
1754,0.002424787,0.012541903,0.112130463,0.01691117,0.855991662
1755,0.181307167,0.023629587,0.025167201,0.004706134,0.765189946
1756,0.775440335,0.001802757,0.015552965,0.178734869,0.028469104
1757,0.94396764,0.001294703,0.00165258,0.004500784,0.048584241
1758,0.089170374,0.001076517,0.08883176,0.673659325,0.147262022
1759,0.684717357,0.003079586,0.067388751,0.073809147,0.17100516
1760,0.285331815,0.001234825,0.051907651,0.478008568,0.183517143
1761,0.551457882,0.002542457,0.017537,0.15159151,0.276871204
1762,0.403526932,0.001997609,0.067810059,0.029176813,0.497488588
1763,0.032601047,0.002927869,0.071696736,0.483675718,0.409098625
1764,0.010755489,0.010213147,0.085934401,0.010144156,0.882952809
1765,0.836590886,0.001138778,0.005154269,0.009570474,0.147545606
1766,0.979061604,0.000564349,0.001896049,0.005291482,0.013186499
1767,0.21692577,0.002133213,0.044673726,0.081690535,0.654576778
1768,0.835758984,0.00163972,0.002788876,0.010715807,0.149096638
1769,0.313387007,0.001379531,0.056762267,0.4104186,0.218052551
1770,0.32934159,0.001123699,0.00827674,0.402465969,0.258791983
1771,0.664883971,0.00116356,0.014459264,0.150876954,0.16861622
1772,0.694523215,0.001187348,0.005207782,0.259067923,0.04001369
1773,0.701226234,0.001344799,0.008243541,0.259856999,0.029328462
1774,0.446201622,0.001490201,0.035685204,0.247616008,0.269006938
1775,0.960834146,0.002016204,0.003417244,0.007447554,0.026284853
1776,0.82726413,0.007048542,0.003892476,0.028079342,0.13371551
1777,0.559248745,0.001095395,0.013084685,0.177973822,0.248597339
1778,0.188288361,0.001527202,0.154978037,0.624841452,0.030364934
1779,0.029309982,0.001775827,0.106694683,0.631467819,0.230751723
1780,0.005798028,0.009932507,0.746753752,0.00471714,0.232798576
1781,0.673758149,0.00107438,0.124348149,0.179635271,0.021184092
1782,0.354725093,0.00192655,0.009396198,0.488817126,0.145135075
1783,0.365566075,0.001276118,0.157978162,0.319860071,0.155319542
1784,0.90439719,0.000625222,0.00181264,0.072093651,0.021071332
1785,0.332751483,0.006900421,0.061771162,0.281781673,0.31679529
1786,0.371198714,0.002321338,0.022396211,0.224309251,0.379774481
1787,0.510255992,0.002206472,0.01621706,0.084422126,0.386898339
1788,0.969084263,0.000779743,0.00219278,0.008727381,0.019215887
1789,0.362859368,0.008033936,0.093634158,0.115360282,0.420112222
1790,0.978590608,0.001930089,0.002096011,0.007413457,0.009969832
1791,0.937955379,0.002077787,0.003690464,0.017957378,0.03831901
1792,0.348319918,0.002503843,0.022053843,0.090412103,0.536710322
1793,0.424853742,0.00130492,0.035497196,0.323108852,0.215235278
1794,0.439546436,0.002302811,0.014583779,0.263734967,0.279832006
1795,0.951243579,0.001492828,0.003567762,0.006308084,0.03738765
1796,0.045153901,0.003413937,0.026360873,0.064625137,0.860446155
1797,0.353000909,0.00119795,0.038222738,0.439924389,0.167654023
1798,0.675914466,0.001241464,0.006819978,0.083090395,0.232933685
1799,0.631969571,0.001359064,0.014582932,0.161315635,0.190772817
1800,0.932423592,0.001147041,0.00263026,0.026852837,0.036946259
1801,0.07593219,0.003172408,0.072238341,0.736982584,0.11167445
1802,0.528327763,0.00105029,0.006252754,0.161806569,0.302562654
1803,0.666254759,0.004085998,0.011912362,0.221167237,0.096579686
1804,0.007150424,0.005423714,0.125977904,0.00917069,0.852277279
1805,0.000902515,0.005251982,0.018318826,0.00134773,0.97417891
1806,0.292474627,0.002398186,0.046465173,0.505108178,0.153553814
1807,0.545952439,0.001013349,0.005555821,0.387832105,0.059646297
1808,0.127989084,0.002789795,0.018077832,0.061916165,0.789227128
1809,0.002813141,0.023760531,0.029836943,0.003022382,0.940567017
1810,0.968521118,0.000664988,0.002476356,0.009833405,0.018504111
1811,0.424442381,0.001111982,0.029079353,0.490850985,0.054515339
1812,0.316690862,0.002613774,0.245810941,0.166396111,0.268488318
1813,0.100471184,0.029122612,0.038703542,0.005983766,0.82571888
1814,0.575314224,0.002717975,0.011022504,0.042915057,0.36803025
1815,0.882907987,0.000860826,0.001692348,0.006086051,0.108452797
1816,0.710331976,0.001718738,0.016670244,0.172768876,0.098510191
1817,0.484433353,0.00199187,0.013285847,0.269331217,0.230957717
1818,0.36220634,0.001973524,0.0346906,0.100907207,0.500222325
1819,0.981164813,0.000574172,0.001363087,0.007154557,0.009743317
1820,0.912348092,0.001203209,0.004365666,0.04178353,0.040299535
1821,0.380123585,0.009391266,0.077575564,0.011559072,0.521350503
1822,0.015368429,0.010879117,0.168636516,0.016788375,0.788327575
1823,0.025481874,0.002600164,0.156023458,0.57377553,0.242118984
1824,0.117096826,0.042361751,0.089876711,0.050286971,0.700377762
1825,0.427276284,0.002950059,0.029594934,0.194078431,0.346100271
1826,0.290048659,0.002778618,0.0090171,0.009128982,0.689026654
1827,0.00560963,0.007490349,0.132312894,0.016999204,0.837587953
1828,0.981468976,0.001548593,0.001358672,0.005922646,0.009701176
1829,0.954844594,0.000783323,0.002781076,0.00955839,0.032032631
1830,0.158079475,0.060985513,0.037240971,0.005851503,0.7378425
1831,0.211564928,0.002563445,0.016800396,0.62297523,0.146095976
1832,0.010668163,0.020471701,0.261322498,0.013574687,0.693962932
1833,0.482497126,0.002148642,0.021797473,0.18793191,0.305624813
1834,0.470929623,0.002955465,0.016224995,0.313719511,0.196170345
1835,0.011431061,0.015617902,0.243664935,0.029175127,0.700111032
1836,0.719911635,0.004048249,0.015640162,0.005955052,0.254444897
1837,0.585074723,0.002362445,0.039565302,0.25808239,0.114915214
1838,0.007488829,0.003575043,0.646645069,0.018261453,0.324029595
1839,0.574574113,0.001621005,0.019621965,0.153128311,0.251054555
1840,0.530330896,0.002732634,0.02113176,0.157401368,0.288403332
1841,0.024099912,0.004272818,0.025229344,0.755111754,0.191286147
1842,0.001762093,0.004432809,0.016849305,0.030411934,0.946543872
1843,0.919740975,0.00125556,0.002259464,0.010262028,0.066481993
1844,0.474640608,0.001170219,0.012131345,0.348392814,0.163665026
1845,0.737601459,0.002745354,0.007448935,0.033054188,0.219150111
1846,0.013457874,0.016336076,0.286965996,0.003745809,0.679494262
1847,0.019001767,0.002103376,0.296684533,0.396391451,0.285818875
1848,0.002142429,0.014785007,0.013699663,0.002098173,0.967274666
1849,0.510443866,0.001403737,0.025549337,0.400843054,0.061760057
