ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2297,0.565068083,0.002342784,0.011177298,0.329800233,0.091611602
2298,0.130862188,0.010537005,0.114793636,0.303491209,0.440315962
2299,0.64811682,0.000208503,0.009130756,0.216511006,0.126032916
2300,0.475804615,0.000163788,0.029009022,0.435646351,0.059376225
2301,0.593460654,0.000587861,0.016883467,0.20292468,0.186143339
2302,0.536990676,0.000187343,0.074577673,0.066354977,0.321889331
2303,0.098439623,0.024206897,0.088159728,0.052613598,0.736580155
2304,0.488424444,0.003151084,0.015212616,0.229186981,0.264024875
2305,0.050094966,0,0.119316998,0.624414887,0.206173149
2306,0.524481857,6.67E-05,0.025165542,0.209407482,0.24087844
2307,0.104623586,0.004150936,0.071438649,0.131707559,0.688079269
2308,0.232464117,0.012053535,0.15138066,0.099419235,0.504682453
2309,0.0435,0.014584112,0.095266257,0,0.846649631
2310,0.002002805,1.40E-05,0.007031883,0.000669472,0.990281815
2311,0.046516908,0.016414025,0.178866544,0.008316828,0.749885695
2312,0.068492906,0.000220423,0.011288584,0.074464611,0.845533477
2313,0.779675863,6.99E-05,0.016189257,0.154481701,0.049583293
2314,0.691924467,0.00017491,0.00676517,0.162477961,0.138657492
2315,0.55388069,0.010482904,0.013916623,0.133970637,0.287749145
2316,0.622107559,1.75E-05,0.01232545,0.259187123,0.106362393
2317,0.181105984,0.002659225,0.150114525,0.010102068,0.656018198
2318,0.647971859,0.00842536,0.043152513,0.062578503,0.237871765
2319,0.034,0.016206633,0.097135428,0,0.85265794
2320,0.064525966,5.62E-05,0.326787871,0.365273651,0.243356291
2321,0.890371212,0.000158122,0.006857659,0.035648482,0.066964526
2322,0.722191171,1.47E-05,0.023065052,0.204566912,0.050162159
2323,0.624277143,0.008734904,0.007740989,0.070306637,0.288940327
2324,0.514040799,0.002485702,0.025070907,0.258208979,0.200193613
2325,0.018708021,0.004162178,0.037218019,0.00011803,0.939793752
2326,0.606849006,0.000355332,0.006009688,0.286816298,0.099969675
2327,0.006252383,0.000321409,0.046393287,0.000154747,0.946878174
2328,0.383442453,0.002384292,0.118083282,0.198362163,0.29772781
2329,0.515990507,0.002060606,0.03101563,0.004309471,0.446623787
2330,0.434517376,0.004283898,0.021935102,0.092015908,0.447247717
2331,0.460914945,1.04E-05,0.05838887,0.221612807,0.259072935
2332,0.257806086,0.000101204,0.012823753,0.514748145,0.214520811
2333,0.461572987,6.06E-05,0.015789332,0.443560534,0.079016589
2334,0.424847499,7.14E-05,0.053158034,0.360280089,0.161642937
2335,0.453679503,0.000223687,0.079429227,0.122182099,0.344485484
2336,0.357541799,0.000475017,0.016999089,0.404503558,0.220480538
2337,0.464885782,0,0.009273769,0.075662205,0.450178243
2338,0.002669472,5.59E-05,0.013632203,4.45E-05,0.98359798
2339,0.47897664,0.000107272,0.011190262,0.153397966,0.356327861
2340,0.836179739,0.000106525,0.000453395,0.051794209,0.111466131
2341,0.476796277,0.002270053,0.000811351,0.009104187,0.511018131
2342,0.650018816,7.72E-05,0.021849456,0.069863285,0.258191282
2343,0.318861496,0.037277797,0.05588896,0.034715517,0.55325623
2344,0.476689606,0.000167447,0.010571315,0.190503101,0.322068532
2345,0.59542167,0.002956764,0.027809408,0.182993733,0.190818424
2346,0.070937633,0.010317327,0.285142562,0.010503677,0.623098802
2347,0.251562344,7.69E-05,0.058502886,0.213389659,0.476468187
2348,0.055302397,0.01012451,0.133991447,0.0328,0.767781645
2349,0.088888889,0.008,0.220082973,0.0961152,0.586912939
2350,0.076,0.02,0.06045173,0.006,0.83754827
2351,0.345580382,0.070526925,0.07599762,0.018,0.489895073
2352,0.619438397,0.002,0.022461989,0.122259244,0.233840371
2353,0.337422046,0.011545641,0.240642351,0.300471884,0.109918077
2354,0.124002805,0.028167871,0.215469812,0.022002805,0.610356707
2355,0.593497503,0,0.006662942,0.363815841,0.036023714
2356,0.401440235,0.000197253,0.015297657,0.402627964,0.18043689
2357,0.46148484,0.010092357,0.032673296,0.155476574,0.340272933
2358,0.12043829,0.041069164,0.049038648,0.006058824,0.783395074
2359,0.86169345,0.002022099,0.013243016,0.038675819,0.084365615
2360,0.520327884,6.94E-06,0.070112911,0.184564114,0.224988151
2361,0.281329866,0.000304733,0.00457367,0.514138812,0.199652918
2362,0.763639549,4.28E-05,0.014675483,0.069069805,0.152572353
2363,0.470074242,2.13E-05,0.010942782,0.268596311,0.250365337
2364,0.962560913,6.33E-05,0.00019607,0.008768181,0.028411516
2365,0.623265329,0.000162647,0.013590373,0.174325418,0.188656232
2366,0.427263625,0.000294433,0.026805633,0.407835601,0.137800708
2367,0.079964041,0.004020619,0.073336147,0.477208847,0.365470346
2368,0.891472183,4.72E-06,0.004271547,0.052954064,0.051297489
2369,0.708433667,2.88E-05,0.013031194,0.17822255,0.100283739
2370,0.535237188,0.002887969,0.05655684,0.112780114,0.292537889
2371,0.566414985,0,0.078636225,0.018333333,0.336615456
2372,0.482484293,0.002273417,0.040772607,0.375072728,0.099396955
2373,0.035900954,0.006,0.0161,0.008,0.933999046
2374,0.614527702,0,0.019688859,0.248675267,0.117108171
2375,0.591042165,0.002525114,0.013156775,0.13609658,0.257179367
2376,0.682760015,0.000138694,0.010192327,0.15040277,0.156506194
2377,0.584937256,0.008178006,0.022933696,0.23064533,0.153305711
2378,0.721864693,0.002604301,0.008169714,0.187474501,0.079886791
2379,0.228918966,0.004073741,0.02299073,0.60470796,0.139308603
2380,0.000553069,8.44E-05,0.008924948,3.25E-05,0.99040506
2381,0.70632662,0.004,0.02423453,0.098607961,0.166830889
2382,0.075224914,0.002065887,0.063783966,0.091274813,0.76765042
2383,0.380342643,0.003085246,0.027897399,0.337967945,0.250706767
2384,0.717269662,7.26E-05,0.020932361,0.205267269,0.056458094
2385,0.052801186,0.04130814,0.12921791,0.000264706,0.776408059
2386,0.492286464,0.00420354,0.010847062,0.348365512,0.144297422
2387,0.860160107,0.006071429,0.002377668,0.01830702,0.113083776
2388,0.52112407,7.80E-05,0.011391546,0.41138802,0.056018338
2389,0.063429146,0.004546734,0.250343418,0.000560081,0.681120621
2390,0.603156188,0.012,0.050884876,0.129872197,0.204086739
2391,0.350875331,0.004671661,0.047077482,0.439087786,0.15828774
2392,0.454267907,4.91E-05,0.014652958,0.086103729,0.444926275
2393,0.209159251,0.000502638,0.02660401,0.536617076,0.227117025
2394,0.362850559,0.002098237,0.010744968,0.314263501,0.310042735
2395,0.092507694,0.059654885,0.141402498,0.042805333,0.663629589
2396,0.487390995,1.33E-05,0.027059797,0.252029473,0.233506436
2397,0.082184615,0.014707882,0.037269845,0.002136155,0.863701502
2398,0.029779888,0.01027106,0.012020034,0.013811771,0.934117246
2399,0.727868281,0.000142606,0.016341664,0.195909521,0.059737928
2400,0.807443376,0.002348573,0.004882001,0.027049995,0.158276055
2401,0.346838995,0.000317278,0.02332851,0.488424915,0.141090302
2402,0.658967911,0.000149915,0.012806642,0.245832938,0.082242594
2403,0.754617956,1.11E-05,0.011251826,0.136940959,0.097178178
2404,0.544318521,0.000100629,0.009666392,0.371423446,0.074491012
2405,0.454524786,0.00012377,0.008672413,0.160333758,0.376345273
2406,0.515993806,0.002037726,0.010165957,0.154083093,0.317719418
2407,0.493767525,2.12E-05,0.094138407,0.3394763,0.072596531
2408,0.471633357,0.000121388,0.004413875,0.187300027,0.336531354
2409,0.018561366,0.025388212,0.045943353,0.030129686,0.879977382
2410,0.502686449,0.018,0.137892537,0.09259394,0.248827073
2411,0.620077186,8.22E-05,0.049617783,0.22836589,0.101856955
2412,0.546579322,0.004043098,0.036973573,0.205783141,0.206620866
2413,0.06218645,0.000241832,0.12652891,0.014098484,0.796944323
2414,0.417522741,0.000194233,0.019231131,0.461513874,0.101538021
2415,0.649743021,4.30E-05,0.026937616,0.170344569,0.152931832
2416,0.959669319,0.016177601,0.012329162,0.004241404,0.007582515
2417,0.088318228,0.008562555,0.377696871,0.155571802,0.369850545
2418,0.062885714,0.004,0.16885892,0.01,0.754255366
2419,0.339177362,0.000347632,0.021203907,0.478105645,0.161165453
2420,0.289715252,0.000191856,0.054008638,0.484037875,0.172046379
2421,0.175126887,0.020868382,0.258525994,0.060469565,0.485009171
2422,0.338158057,0.002027799,0.019259075,0.58209866,0.058456409
2423,0.923715916,9.31E-05,0.00675255,0.025149184,0.044289267
2424,0.478843622,0.000395202,0.045997417,0.300814436,0.173949322
2425,0.135503459,0.002083333,0.079292982,0.305940882,0.477179343
2426,0.239281709,0.006352756,0.051817509,0.617152539,0.085395487
2427,0.05715191,0.022810306,0.288182711,0.006471682,0.625383391
2428,0.733538468,0.002257933,0.012187109,0.189628016,0.062388474
2429,0.536919526,0.000132909,0.02035757,0.333833567,0.108756427
2430,0.932488447,0.002181818,0.007053388,0.017604718,0.040671629
2431,0.813638396,8.31E-05,0.002460752,0.014239173,0.169578618
2432,0.620174572,0.000325181,0.039262174,0.154794782,0.185443291
2433,0.828626068,0.000122769,0.009627727,0.074085527,0.087537909
2434,0.282371429,0.075840741,0.054671429,0.022857143,0.564259259
2435,0.825843114,0,0.030134571,0.052793501,0.091228814
2436,0.161672814,0.018047059,0.288213499,0.058154054,0.473912574
2437,0.678223543,0.012029412,0.058115942,0.031116368,0.220514735
2438,0.328158994,0.004352512,0.081601857,0.245308967,0.34057767
2439,0.992217901,3.17E-05,0.000238682,0.004041554,0.003470117
2440,0.137709389,0.021867566,0.029392791,0.090646794,0.720383459
2441,0.357043251,4.41E-05,0.107011344,0.348116928,0.18778434
2442,0.263520855,4.64E-05,0.021718162,0.566600312,0.14811427
2443,0.096137393,0.00038469,0.037232878,0.014222222,0.852022816
2444,0.378535348,8.25E-05,0.015562048,0.500794004,0.10502614
2445,0.054576148,0.011583632,0.287747028,0.00413069,0.641962503
2446,0.278432138,0.000396916,0.039577308,0.538021431,0.143572208
2447,0.758258149,0.000181818,0.012296567,0.062154572,0.167108893
2448,0.822383949,0.004,0.026672116,0.030501106,0.116442828
2449,0.901676122,0.000148931,0.012733681,0.008790297,0.076650969
2450,0.564745104,0.008943385,0.033375291,0.171998896,0.220937323
2451,0.061653692,0,0.465704332,0.246572919,0.226069057
2452,0.097482641,0.030628674,0.179874154,0.054670369,0.637344162
2453,0.046056327,0.00871123,0.134286114,0.112473667,0.698472662
2454,0.46863803,0.004213187,0.044584418,0.207592575,0.274971791
2455,0.579367708,5.50E-05,0.008257569,0.219693244,0.192626462
2456,0.96800102,0,0.010053725,0.010617651,0.011327604
2457,0.061155038,0.023004731,0.096251827,0.008415979,0.811172425
2458,0.4067431,0.00227619,0.0229129,0.058865014,0.509202795
2459,0.004347826,0.000428771,0.022576063,0.04449821,0.92814913
2460,0.629304654,0,0.0145786,0.105834714,0.250282033
2461,0.56411968,0.004385986,0.013092301,0.161603514,0.256798519
2462,0.549396275,3.69E-05,0.009755286,0.359084944,0.081726548
2463,0.797439207,0,0.004243869,0.067363773,0.130953151
2464,0.763010067,0,0.006106716,0.025303898,0.20557932
2465,0.615576516,2.94E-05,0.025622202,0.247297597,0.111474288
2466,0.851641096,0.004040908,0.008147184,0.039218442,0.09695237
2467,0.933164811,0.002282795,0.000997007,0.019285413,0.044269975
2468,0.08,0.02616584,0.183858162,0.022813725,0.687162273
2469,0.559296839,5.44E-05,0.012577679,0.351569734,0.076501321
2470,0.815189231,0.002013514,0.002128339,0.138805183,0.041863733
2471,0.363517313,0.002328855,0.007520541,0.106138215,0.520495075
2472,0.805452822,0.00205,0.030179305,0.027103461,0.135214411
2473,0.730017146,0.000352941,0.030442647,0.009350565,0.229836701
2474,0.498120071,0.010059891,0.121972017,0.207305357,0.162542663
2475,0.521904139,2.29E-05,0.040713066,0.231768737,0.205591207
2476,0.027471698,0.010188523,0.018265473,0.004257327,0.93981698
2477,0.038421446,0,0.230079933,0.492390829,0.239107792
2478,0.040443664,0.031959287,0.239487244,0.002180556,0.685929249
2479,0.356995817,3.84E-05,0.074271831,0.120367742,0.448326202
2480,0.516958352,2.29E-05,0.022037934,0.138535866,0.322444961
2481,0.370139471,0.000102302,0.062944327,0.280711565,0.286102335
2482,0.218471628,0.006183178,0.065320922,0.014524035,0.695500237
2483,0.065576362,0.004,0.007620562,0.082331175,0.840471901
2484,0.127905172,0.016135531,0.250784308,0.032685335,0.572489653
2485,0.584034853,0,0.002342142,0.334508865,0.079114139
2486,0.561201861,0.000119196,0.014268777,0.164139187,0.260270978
2487,0.691491002,6.28E-05,0.005728672,0.156982029,0.145735448
2488,0.522256095,5.76E-05,0.026325068,0.391903629,0.059457602
2489,0.028,0.036560667,0.079040911,0.004124952,0.85227347
2490,0.829181015,4.44E-05,0.031056819,0.033017912,0.10669981
2491,0.250287376,4.35E-05,0.009566635,0.088460729,0.651641739
2492,0.677437073,4.85E-05,0.026246531,0.204025352,0.092242565
2493,0.06885376,0.000105263,0.12541352,0.690145948,0.11548151
2494,0.020403298,0.002125618,0.019691285,0.008041667,0.949738132
2495,0.853761651,6.06E-05,0.0023329,0.009821431,0.134023412
2496,0.625765857,7.37E-05,0.040948786,0.109993064,0.223218631
2497,0.525107088,0.006420233,0.00354066,0.120521769,0.34441025
2498,0.030097381,0.031345328,0.120612407,0.004110812,0.813834072
2499,0.138,0.012,0.231020883,0.03,0.588979117
2500,0.114676587,0.008369266,0.145913423,0.008175105,0.722865618
2501,0.382281542,0.002248538,0.02625778,0.379832487,0.209379654
2502,0.431173113,0.000284157,0.036818644,0.310547318,0.221176768
2503,0.655851534,0.002102268,0.003287494,0.265325686,0.073433018
2504,0.814172116,8.54E-05,0.004991412,0.024379876,0.156371207
2505,0.514506394,0.002104843,0.045484026,0.105322397,0.33258234
2506,0.316430704,0.000223464,0.029134674,0.470258749,0.183952409
2507,0.107771994,0.018348677,0.150873901,0.038354893,0.684650535
2508,0.524233551,5.73E-05,0.005736082,0.239077928,0.230895134
2509,0.064956657,0.02336715,0.126969598,0.002420988,0.782285606
2510,0.919667864,0,0.039769099,0.014778808,0.025784229
2511,0.540447703,0.000109063,0.005924372,0.331740474,0.121778387
2512,0.649510723,0.000393804,0.030818777,0.138325619,0.180951078
2513,0.046944154,0.062785398,0.3652201,0.026081639,0.498968709
2514,0.004,0.000257197,0.018738102,0,0.977004701
2515,0.599155991,0.002452957,0.006849678,0.223246357,0.168295017
2516,0.477623748,0.002126951,0.005499818,0.371957808,0.142791675
2517,0.098108009,0.002091954,0.088082985,0.132724831,0.678992221
2518,0.742236438,0.000171957,0.011364707,0.147245012,0.098981886
2519,0.037361826,0,0.267614041,0.325495668,0.369528465
2520,0.340032295,7.05E-05,0.026402995,0.47630271,0.157191498
2521,0.400670891,0.002317365,0.017521028,0.45549771,0.123993006
2522,0.54424077,0.006451285,0.010940116,0.199602072,0.238765757
2523,0.67838774,6.59E-05,0.008746233,0.146472204,0.166327971
2524,0.108971551,0.002,0.200858886,0.552493079,0.135676484
2525,0.109669065,7.96E-05,0.051923838,0.287495053,0.550832449
2526,0.15487655,0.00437012,0.021601626,0.033896525,0.785255179
2527,0.525352845,0.000138142,0.010692035,0.131133373,0.332683605
2528,0.446121129,0.000144773,0.022736124,0.439364823,0.091633152
2529,0.394329856,0.000246392,0.023113551,0.362826743,0.219483457
2530,0.000366425,0.002127064,0.063886059,0,0.933620452
2531,0.03882459,0.035584576,0.0990323,0.008116103,0.818442431
2532,0.061983534,0.002081777,0.130951307,0.020511524,0.784471858
2533,0.839832536,0.004150992,0.048880143,0.010429952,0.096706376
2534,0.124854698,0.004071429,0.165550794,0.118835937,0.586687142
2535,0.521344837,5.35E-05,0.031029468,0.36675038,0.080821804
2536,0.451359286,1.55E-05,0.026561809,0.431442181,0.090621219
2537,0.23434336,0.006392857,0.067966342,0.21022959,0.481067851
2538,0.070709088,0.002315596,0.061001554,0.072504301,0.793469461
2539,0.066654533,0.02486577,0.171261831,0.019041626,0.718176241
2540,0.079435089,0.004161905,0.040990007,0.03975928,0.83565372
2541,0.813367312,0.006133854,0.012988522,0.015326571,0.152183741
2542,0.959859755,0.002098252,0.002320814,0.02402012,0.011701059
2543,0.592417493,0.000138695,0.009264021,0.325507868,0.072671923
2544,0.964208095,4.72E-06,0.000110056,0.01169091,0.023986223
2545,0.750114101,0.000103112,0.022442025,0.178577248,0.048763514
2546,0.114864706,0.02217836,0.386706806,0,0.476250129
2547,0.417197837,0.002073235,0.063187121,0.289331281,0.228210526
2548,0.909213912,0,0.006704008,0.037081262,0.047000819
2549,0.769050587,0.004458069,0.006865513,0.1741049,0.045520931
2550,0.160204091,0.010187285,0.134679099,0.273323876,0.421605648
2551,0.277779216,1.78E-05,0.006740515,0.083779811,0.631682676
2552,0.008,0.002010667,0.025246272,1.07E-05,0.964732394
2553,0.618038482,5.78E-06,0.000740171,0.307785521,0.073430046
2554,0.252257722,0.000141504,0.013326917,0.087712479,0.646561378
2555,0.70900562,0.00045325,0.001168152,0.234032439,0.055340539
2556,0.002610609,0.004272202,0.004594104,7.97E-05,0.988443432
2557,0.581431662,0.004074624,0.006064919,0.18729636,0.221132435
2558,0.851027969,0,0.010099327,0.062943087,0.075929617
2559,0.617087913,0.000621668,0.016246616,0.17231407,0.193729733
2560,0.495902306,2.55E-05,0.003309091,0.236331798,0.264431314
2561,0.356590783,0.000190341,0.075428462,0.269695828,0.298094587
2562,0.303649666,0.000231304,0.15606372,0.248092302,0.291963009
2563,0.310808475,0.000179898,0.027908625,0.487306687,0.173796315
2564,0.886275624,0,0.076569057,0.001442294,0.035713025
2565,0.943684959,4.93E-05,0.000303385,0.010187831,0.045774524
2566,0.091980812,0,0.074602896,0.565116487,0.268299804
2567,0.075093142,0.002116911,0.06553678,0.248592337,0.608660829
2568,0.513550996,0.006055556,0.040663446,0.366259799,0.073470204
2569,0.440169341,0.002032258,0.035545606,0.149971227,0.372281567
2570,0.587223422,2.84E-05,0.058403414,0.038338374,0.31600638
2571,0.618793483,0.002025974,0.015310692,0.287936474,0.075933378
2572,0.454769844,0.002408573,0.016481021,0.403946014,0.122394548
2573,0.405470869,9.27E-05,0.021839669,0.283598364,0.288998377
2574,0.894839507,0.002007547,0.016120419,0.039184472,0.047848055
2575,0.539721115,1.13E-05,0.009948027,0.187106222,0.263213317
2576,0.12043829,0.041069164,0.049038648,0.006058824,0.783395074
2577,0.500142109,7.40E-05,0.021428893,0.219921274,0.258433675
2578,0.3374554,0.000615037,0.075155514,0.52663222,0.060141829
2579,0.499476385,0.00080869,0.010783256,0.118872803,0.370058865
2580,0.488975445,0.000206084,0.015949116,0.150902895,0.343966459
2581,0.569807359,0.002354941,0.01884343,0.059668852,0.349325418
2582,0.290071104,0.000114457,0.014146969,0.532771475,0.162895995
2583,0.8716463,0.000137472,0.005114323,0.034015038,0.089086866
2584,0.295473798,6.42E-05,0.012036295,0.603485179,0.088940501
2585,0.475440136,0.000207035,0.018352434,0.285539186,0.220461208
2586,0.483688076,0.041242708,0.005571934,0.223612777,0.245884505
2587,0.069303526,0,0.285524853,0.283793545,0.361378077
2588,0.074235268,0.024295654,0.065871991,0.012502297,0.823094791
2589,0.764690855,1.10E-05,0.020129372,0.056703944,0.158464779
2590,0.006784498,4.28E-05,0.006770848,0.004,0.982401873
2591,0.508051378,0.0008,0.05213897,0.069798327,0.369211325
2592,0.886983646,0.002065645,0.006485783,0.036302161,0.068162764
2593,0.022350581,0.00211893,0.057797763,0.000103179,0.917629546
2594,0.034810892,0.031210029,0.182352646,2.13E-05,0.751605157
2595,0.457150653,0.000208697,0.014546014,0.205150347,0.322944289
2596,0.225769779,0.131993548,0.25092001,0.012,0.379316663
2597,0.785198029,2.66E-05,0.014614673,0.095917427,0.104243269
2598,0.552693407,7.52E-05,0.066169398,0.222406399,0.15865563
2599,0.36510885,0.000617329,0.179838223,0.276086547,0.178349051
2600,0.49977167,0.000222222,0.007197308,0.091894074,0.400914726
2601,0.507398736,0.000104425,0.005738036,0.293443051,0.193315751
2602,0.21867164,0.016459697,0.080245726,0.010448896,0.67417404
2603,0.117700081,0.018467785,0.181337085,0.008147475,0.674347573
2604,0.375348934,0.000146468,0.018355603,0.408505899,0.197643096
2605,0.351661872,0.01,0.011144847,0.01763772,0.60955556
2606,0.117449224,0.008006431,0.157345565,0.372294184,0.344904596
2607,0.480409553,0.000173682,0.067423119,0.170988853,0.281004793
2608,0.430664332,0.004245567,0.046578704,0.357137544,0.161373853
2609,0.229042809,0.000111991,0.030762297,0.534106429,0.205976474
2610,0.307786974,4.07E-05,0.171556556,0.361885349,0.158730451
2611,0.158905846,0,0.064630147,0.17096891,0.605495096
2612,0.344966018,1.17E-05,0.240718188,0.256178965,0.158125141
2613,0.471158657,0.000326595,0.069011978,0.341847368,0.117655402
2614,0.462028691,2.68E-05,0.033908181,0.20372304,0.300313242
2615,0.747596388,0,0.006262539,0.042679376,0.203461697
2616,0.719530177,0.004076083,0.056953681,0.014635244,0.204804815
2617,0.088486023,0.004029851,0.062672152,0.269626261,0.575185713
2618,0.359443194,0.000153173,0.029233428,0.3428379,0.268332306
2619,0.457404562,0.008640034,0.029625737,0.313363515,0.190966152
2620,0.538984847,9.67E-05,0.031818052,0.268016478,0.161083908
2621,9.09E-05,0.00057546,0.005648635,8.44E-06,0.993676558
2622,0.402752686,0.004109208,0.015928125,0.318463824,0.258746158
2623,0.734336607,6.16E-05,0.011503182,0.185429677,0.068668901
2624,0.809652725,0.000211901,0.002791217,0.063443887,0.12390027
2625,0.346410279,0.000727881,0.193241092,0.337380942,0.122239805
2626,0.034985183,0.000180699,0.091169109,0.004394289,0.86927072
2627,0.351437742,0.000624658,0.010996214,0.180258171,0.456683216
2628,0.643635702,0.004572542,0.052425549,0.132719924,0.166646282
2629,0.453077324,0.002303732,0.04972887,0.101195059,0.393695015
2630,0.428392933,0.01404217,0.092309302,0.074183749,0.391071846
2631,0.446865605,1.61E-05,0.024513586,0.230504051,0.298100694
2632,0.859682659,0,0.036117647,0.048154684,0.056045009
2633,0.056992405,0.006607517,0.189966036,0.016115097,0.730318945
2634,0.478583296,0.004549143,0.029780621,0.380220333,0.106866607
2635,0.324522645,0.002729935,0.027696121,0.438489454,0.206561845
2636,0.756259236,9.09E-06,0.012477436,0.14734371,0.083910527
2637,0.351122575,0.000156588,0.010768776,0.572507184,0.065444877
2638,0.957004197,1.23E-05,0.002271458,0.022886714,0.017825367
2639,0.73289278,1.55E-06,0.012452875,0.181804526,0.07284827
2640,0.746389694,1.54E-05,0.002541984,0.183936056,0.067116852
2641,0.263738614,4.80E-05,0.000870523,0.281104157,0.454238753
2642,0.076778806,0.002,0.032299445,0.341589257,0.547332492
2643,0.065828849,0.004248203,0.18969692,0.213131789,0.527094238
2644,0.811416392,0.004275164,0.007489404,0.028977871,0.147841169
2645,0.363911194,0.000101628,0.005354391,0.384496843,0.246135944
2646,0.030231376,0.012146606,0.042930678,0.002011244,0.912680095
2647,0.022982122,0.013011317,0.013294043,0.002157799,0.94855472
2648,0.09518068,0.041569116,0.2966655,0.006235466,0.560349238
2649,0.877221143,0.006,0.018326957,0.036253806,0.062198095
2650,0.002655584,0.008390164,0.007194018,0.002030974,0.97972926
2651,0.594462649,0.002,0.026058081,0.058198104,0.319281166
2652,0.006074364,0.004407719,0.027717706,7.06E-05,0.961729649
2653,0.607190344,0.006,0.020619765,0.281058989,0.085130902
2654,0.602547412,7.77E-05,0.042757609,0.221966032,0.132651261
2655,0.02,0.002010667,0.020117333,0.004010667,0.953861333
2656,0.22195463,8.97E-06,0.180810692,0.347602956,0.249622753
2657,0.594033422,5.44E-05,0.007618843,0.159750586,0.238542754
2658,0.079912013,0.006394224,0.057000771,0.159079507,0.697613484
2659,0.0172409,0.008081119,0.031123553,0.002944472,0.940609955
2660,0.474575709,0.000216053,0.011213909,0.037864961,0.476129369
2661,0.072544102,0.016068966,0.088681267,0.297560877,0.525144788
2662,0.844029954,0.00025533,0.008797309,0.041013649,0.105903759
2663,0.36585469,0.000380153,0.01786561,0.375143874,0.240755673
2664,0.329337253,0.000184854,0.096620588,0.395282853,0.178574451
2665,0.616020141,0.002960762,0.025029206,0.119717481,0.23627241
2666,0.595865258,0.000308112,0.033829029,0.166715296,0.203282306
2667,0.459930479,0.004643191,0.033126967,0.322665798,0.179633566
2668,0.576276865,0.00012863,0.044443229,0.256037226,0.123114049
2669,0.351680633,2.57E-05,0.020966,0.461684274,0.165643415
2670,0.378071941,0.000252887,0.003099677,0.057729483,0.560846013
2671,0.321400612,0.002011299,0.079440295,0.180964114,0.41618368
2672,0.624886646,0.007556663,0.015102327,0.154220902,0.198233461
2673,0.298867098,0.007002347,0.035551478,0.526225908,0.132353169
2674,0.535451546,0.000144915,0.010665968,0.329022551,0.12471502
2675,0.145332918,0.004781258,0.24464545,0.01432448,0.590915894
2676,0.143905821,0.03128378,0.128411865,0.03004878,0.666349753
2677,0.963082701,2.56E-05,0.004180572,0.000233147,0.032477938
2678,0.096,0.018157184,0.066948361,0.006,0.812894455
2679,0.310307552,9.21E-05,0.055141257,0.566053149,0.068405915
2680,0.063331643,0.020014025,0.278862102,0.018120554,0.619671676
2681,0.001148811,0.017424642,0.018192093,0.006192736,0.957041719
2682,0.148235363,0.019388036,0.080102008,0.012002805,0.740271788
2683,0.9257673,0.000124172,0.000445091,0.01910971,0.054553728
2684,0.801373065,5.12E-05,0.008068699,0.117484275,0.073022712
2685,0.333852799,7.48E-05,0.048045794,0.455128726,0.162897916
2686,0.133577746,0.014109746,0.031017457,0.201488839,0.619806212
2687,0.577580827,0.00200578,0.009779862,0.258983527,0.151650004
2688,0.3973485,0.006221162,0.081750179,0.361078639,0.153601521
2689,0.656472976,0.000122023,0.044729376,0.077955421,0.220720204
2690,0.033149005,0.013851646,0.169183013,0.002369567,0.781446769
2691,0.066845623,0.062,0.138398101,0.059894562,0.672861713
2692,0.678831824,0.000342245,0.007004692,0.144253844,0.169567394
2693,0.414867182,0.00022833,0.013451148,0.391171088,0.180282251
2694,0.142703012,0.016920922,0.144460309,0.080918599,0.614997159
2695,0.39114166,0.000245136,0.06669404,0.316014784,0.22590438
2696,4.83E-05,0.008242621,0.005295855,0.002027762,0.984385452
2697,0.704515654,3.98E-05,0.002611732,0.053757684,0.23907513
2698,0.671614651,0.006081481,0.01400545,0.084600262,0.223698156
2699,0.100719088,0.012229569,0.007553198,0.002245675,0.87725247
2700,0.006681934,0.004042781,0.008172919,0.000285714,0.980816652
2701,0.826972886,3.17E-05,0.010369598,0.032184246,0.130441524
2702,0.490706223,2.13E-05,0.006876524,0.180487358,0.321908618
2703,0.678020335,0.002033333,0.014095553,0.128698406,0.177152374
2704,0.041018235,0.032095708,0.168250549,0.008414169,0.750221339
2705,0.010002805,0.024014025,0.065007083,0.008036138,0.892939949
2706,0.541696018,7.74E-05,0.045614678,0.262197413,0.150414538
2707,0.554707765,5.23E-05,0.024470466,0.169766603,0.25100282
2708,0.31200083,0.000130695,0.11419341,0.393416332,0.180258733
2709,0.028659038,0.002293621,0.024191502,0.002053407,0.942802431
2710,0.274226185,1.69E-05,0.022514735,0.636814911,0.066427221
2711,0.263006463,0.002249576,0.006914194,0.379420074,0.348409693
2712,0.095441495,0.002418422,0.086986439,0.222703602,0.592450041
2713,0.644714663,5.61E-05,0.002830068,0.303153733,0.049245447
2714,0.899743142,4.35E-05,0.008249359,0.013033109,0.078930912
2715,0.006119403,0.006,0.052415311,0.006,0.929465286
2716,0.892236285,9.99E-05,0.001120619,0.072068993,0.034474241
2717,0.800520829,0.000149455,0.018753488,0.110625016,0.069951212
2718,0.644184488,0.000101365,0.017198776,0.251491386,0.087023984
2719,0.685207692,0.002,0.002105263,0.007923831,0.302763213
2720,0.746170123,1.96E-05,0.004278928,0.092715324,0.156816017
2721,0.12018055,0.002015414,0.179422023,0.49614935,0.202232663
