ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1763,0.032393094,0.002220539,0.085696138,0.431901067,0.447789133
1764,0.01129253,0.008105354,0.084512405,0.011582067,0.884507656
1765,0.797555566,0.001083465,0.005802355,0.01815239,0.177406281
1766,0.97863102,0.000617004,0.002095409,0.004722068,0.013934572
1767,0.199586868,0.002921709,0.043143041,0.086078823,0.668269515
1768,0.827130139,0.00164011,0.0025872,0.009547713,0.159094885
1769,0.303831756,0.001305388,0.046900928,0.423140436,0.224821478
1770,0.317854762,0.001269921,0.00826983,0.41645211,0.256153345
1771,0.748014152,0.001275584,0.011638014,0.116737768,0.122334503
1772,0.730536103,0.001249507,0.007574101,0.218634099,0.042006198
1773,0.700197697,0.001437318,0.00788465,0.255127847,0.035352435
1774,0.452313125,0.001687323,0.041621819,0.24943991,0.254937828
1775,0.96912992,0.001881881,0.003204868,0.007500065,0.018283218
1776,0.80313921,0.005307928,0.003173982,0.024774874,0.163603947
1777,0.529447198,0.0013066,0.012927565,0.186052591,0.270266026
1778,0.202772737,0.00167231,0.123285651,0.639965236,0.032304056
1779,0.026494065,0.002694514,0.137775451,0.592801332,0.240234688
1780,0.004567613,0.009145252,0.846828282,0.003818191,0.135640591
1781,0.677943587,0.000972296,0.102523707,0.190851167,0.027709216
1782,0.324128211,0.001754313,0.008548914,0.51289463,0.152673975
1783,0.370862961,0.001476067,0.128919169,0.337187856,0.161553904
1784,0.927674115,0.000726754,0.001818558,0.049403559,0.02037706
1785,0.357573539,0.006199688,0.073136583,0.24408491,0.319005311
1786,0.347010165,0.001984075,0.022656502,0.257254243,0.371095002
1787,0.484886229,0.00222286,0.014254704,0.096933164,0.40170306
1788,0.968015313,0.000814243,0.00247575,0.010030757,0.018663984
1789,0.348801434,0.005601092,0.118951306,0.141459778,0.385186344
1790,0.977685273,0.001843846,0.002017387,0.008406864,0.010046696
1791,0.934598744,0.001580577,0.00369403,0.015667737,0.044458963
1792,0.336956114,0.002751461,0.019319857,0.087877318,0.553095222
1793,0.400189012,0.001565608,0.036603894,0.338626534,0.223014921
1794,0.407095492,0.002151913,0.012289292,0.282477677,0.295985699
1795,0.95647049,0.002304973,0.002985416,0.006160054,0.032079048
1796,0.046191942,0.003797955,0.029200543,0.05997894,0.860830605
1797,0.353750408,0.001369902,0.038090594,0.436266422,0.170522675
1798,0.679823041,0.001477519,0.007974012,0.081921048,0.22880438
1799,0.620360672,0.001413587,0.01249967,0.174648926,0.191077128
1800,0.923267007,0.00117791,0.00292836,0.030616025,0.042010713
1801,0.066842571,0.003791546,0.094938181,0.716831088,0.117596649
1802,0.509066164,0.001250341,0.007780129,0.152112767,0.329790622
1803,0.658275664,0.004060037,0.009628402,0.234177515,0.093858376
1804,0.007924112,0.005486348,0.124878466,0.009321738,0.852389336
1805,0.000905517,0.00418641,0.013499483,0.001259021,0.980149567
1806,0.288891941,0.004179205,0.044996019,0.503217876,0.15871498
1807,0.517092943,0.001155065,0.005180255,0.419282109,0.057289671
1808,0.118948378,0.004528988,0.016995657,0.061133943,0.798393071
1809,0.002390062,0.025389383,0.02835745,0.002955902,0.94090718
1810,0.968473315,0.000680733,0.002422261,0.009505366,0.018918365
1811,0.423019826,0.001255496,0.028469041,0.485834897,0.061420739
1812,0.314426094,0.002708384,0.290549397,0.151837006,0.240479156
1813,0.107977726,0.052871771,0.037992325,0.005877694,0.795280457
1814,0.569913924,0.003161092,0.009001837,0.036347207,0.381575972
1815,0.878320694,0.000927379,0.001635297,0.005821582,0.113295041
1816,0.716754735,0.002077664,0.015686372,0.16946879,0.096012481
1817,0.473720849,0.001850007,0.010767935,0.281534731,0.232126519
1818,0.361117899,0.001784485,0.026667049,0.099150077,0.511280477
1819,0.978156745,0.000526224,0.002253489,0.005826221,0.013237344
1820,0.91315043,0.001332689,0.003927705,0.039688524,0.041900706
1821,0.385961235,0.009895572,0.05942744,0.009489862,0.535225868
1822,0.017713837,0.012052448,0.21469152,0.017897954,0.737644315
1823,0.024737518,0.00287878,0.18822369,0.589309633,0.194850326
1824,0.106295608,0.036089323,0.111903429,0.040385626,0.705326021
1825,0.404396951,0.002667103,0.04116096,0.19323875,0.358536273
1826,0.314118266,0.004994682,0.007847295,0.010182261,0.662857533
1827,0.005894919,0.007209497,0.152640373,0.020199258,0.81405592
1828,0.980844378,0.001735624,0.00142868,0.005882483,0.010108842
1829,0.948560596,0.000858794,0.00345822,0.010495543,0.036626849
1830,0.152289078,0.058301449,0.038028508,0.005755465,0.745625556
1831,0.224798888,0.003093401,0.016814569,0.595916212,0.159376889
1832,0.010633549,0.030373445,0.270456254,0.011460893,0.677075863
1833,0.503747761,0.002739902,0.020385224,0.175640777,0.297486365
1834,0.465679258,0.002448934,0.016090292,0.322871774,0.192909688
1835,0.011611139,0.011019269,0.246618703,0.035300151,0.695450783
1836,0.703088939,0.004970411,0.018888291,0.005461875,0.267590493
1837,0.582371712,0.002283039,0.03911344,0.256648719,0.119583033
1838,0.007038587,0.003809761,0.642125309,0.015863594,0.331162781
1839,0.588426948,0.001605386,0.017378334,0.134308577,0.258280784
1840,0.519337058,0.002450125,0.019776655,0.167948991,0.2904872
1841,0.023495922,0.003653483,0.018965337,0.682837188,0.271048069
1842,0.001559764,0.003824397,0.016684564,0.034660917,0.943270385
1843,0.922521293,0.001263042,0.003120776,0.010496725,0.062598139
1844,0.479778856,0.001459761,0.010821812,0.344104975,0.163834542
1845,0.763728559,0.002105012,0.006921113,0.039581612,0.187663689
1846,0.013008545,0.016020529,0.260051191,0.004437445,0.706482291
1847,0.01795711,0.002175248,0.337395251,0.346625745,0.295846701
1848,0.001781517,0.012915054,0.010630158,0.002193436,0.972479939
1849,0.496083647,0.001639786,0.022502558,0.410043806,0.069730185
1850,0.555148005,0.001946156,0.008960984,0.139032274,0.294912606
1851,0.00097976,0.023274964,0.016426066,0.001588488,0.957730651
1852,0.004661384,0.004135751,0.764451742,0.010557899,0.216193229
1853,0.810210228,0.000717417,0.001871526,0.024168547,0.163032264
1854,0.61881429,0.001486098,0.017051179,0.283530653,0.079117738
1855,0.708785653,0.001419542,0.008505492,0.023618955,0.257670403
1856,0.375473619,0.002406158,0.036133666,0.360800594,0.225185961
1857,0.311762482,0.002122083,0.138121754,0.425547779,0.122445837
1858,0.086609378,0.003244935,0.043864597,0.181430146,0.684850991
1859,0.973662555,0.001177895,0.005004686,0.002163461,0.017991384
1860,0.000868735,0.00493377,0.011222468,0.002382828,0.980592132
1861,0.001150595,0.028343385,0.014264831,0.002281321,0.953959942
1862,0.508584857,0.002845363,0.016532691,0.155112788,0.316924274
1863,0.275555074,0.001375066,0.030936059,0.407455623,0.284678191
1864,0.981466591,0.000599892,0.001804799,0.006969283,0.009159428
1865,0.463107109,0.001749306,0.009462437,0.050785311,0.474895805
1866,0.618077934,0.001459023,0.003082424,0.077883162,0.299497426
1867,0.009081209,0.046290983,0.289093852,0.031531252,0.624002755
1868,0.949158549,0.000859213,0.002129374,0.004375354,0.04347752
1869,0.107017122,0.044954885,0.042953856,0.005617996,0.799456179
1870,0.012555654,0.026676163,0.217919022,0.010118207,0.732730985
1871,0.107153222,0.002915768,0.699764132,0.01403936,0.176127523
1872,0.604633451,0.001449729,0.004042116,0.342895567,0.046979211
1873,0.949599743,0.000789987,0.001482204,0.029807899,0.018320216
1874,0.275946856,0.001648667,0.04014026,0.222364098,0.459900141
1875,0.694138348,0.00166658,0.007750583,0.03769866,0.258745879
1876,0.444004118,0.001776717,0.030813012,0.48547554,0.037930552
1877,0.038821094,0.003194924,0.17989783,0.537412345,0.24067381
1878,0.359318674,0.001266139,0.048253987,0.556814551,0.034346614
1879,0.851252675,0.001450729,0.002174549,0.009967556,0.135154486
1880,0.441982448,0.004383394,0.008047597,0.072728984,0.472857535
1881,0.254214406,0.001792821,0.046352416,0.551691949,0.14594838
1882,0.404709727,0.00713824,0.028434118,0.011443796,0.548274159
1883,0.504526138,0.001516458,0.006295609,0.019366795,0.468295008
1884,0.968273759,0.002020982,0.004963976,0.013875231,0.010866083
1885,0.859598935,0.050661791,0.003830561,0.019653689,0.066255055
1886,0.850888252,0.047636442,0.005525079,0.006824748,0.08912538
1887,0.190647766,0.001614893,0.109272458,0.577928424,0.120536447
1888,0.338891447,0.001404508,0.03763831,0.57318151,0.048884179
1889,0.582753956,0.002504858,0.013784118,0.33933726,0.061619826
1890,0.289424002,0.004203829,0.108478151,0.027912045,0.569981992
1891,0.53175199,0.001253708,0.018141372,0.178681523,0.270171374
1892,0.503678322,0.001346226,0.053281467,0.267523468,0.174170524
1893,0.956368804,0.006323738,0.00268846,0.013844271,0.020774711
1894,0.127096742,0.003502118,0.036730066,0.67079246,0.161878616
1895,0.794856668,0.001501826,0.003618318,0.012067983,0.187955186
1896,0.180033505,0.005058803,0.022740964,0.012651531,0.779515147
1897,0.336709499,0.001781562,0.013299053,0.438688606,0.209521249
1898,0.873775125,0.001209155,0.002858061,0.006551947,0.115605734
1899,0.651578605,0.001820035,0.018630132,0.157443255,0.17052795
1900,0.000693517,0.002693796,0.032584526,0.002348524,0.961679637
1901,0.102055475,0.097486645,0.030367488,0.014119935,0.755970478
1902,0.95903337,0.000771536,0.001769218,0.022054579,0.016371246
1903,0.0138679,0.010116452,0.499751747,0.027324354,0.448939502
1904,0.177247956,0.002456722,0.014051197,0.632145405,0.1740987
1905,0.368676096,0.00140519,0.018066166,0.554391265,0.057461303
1906,0.581237376,0.001362659,0.007605428,0.203901172,0.205893427
1907,0.805323303,0.001758091,0.00242161,0.012646452,0.177850574
1908,0.616831183,0.002335629,0.028422192,0.314167321,0.0382437
1909,0.00150248,0.020809997,0.016286466,0.001807712,0.959593296
1910,0.69083488,0.001392257,0.007613502,0.251028746,0.049130522
1911,0.42699632,0.001407403,0.047373265,0.295659781,0.22856319
1912,0.0088709,0.01514868,0.824351609,0.014808282,0.13682048
1913,0.008611945,0.017711017,0.488242447,0.018239921,0.467194706
1914,0.750388384,0.001274699,0.006848366,0.21658349,0.024905106
1915,0.049638871,0.004193625,0.10035564,0.294951856,0.550860047
1916,0.022190513,0.003115013,0.113462254,0.510659099,0.350573063
1917,0.043498904,0.002679111,0.239583924,0.339294255,0.374943823
1918,0.099276647,0.013078464,0.77458626,0.020153044,0.092905596
1919,0.965602577,0.001312748,0.004492817,0.005225492,0.023366284
1920,0.977290809,0.000616412,0.001841504,0.008481571,0.011769602
1921,0.14135012,0.003397848,0.025805753,0.246081918,0.583364427
1922,0.442212582,0.001401055,0.058321379,0.443440914,0.054624081
1923,0.000797131,0.003707991,0.021174442,0.00240706,0.971913338
1924,0.151150644,0.001566028,0.039207675,0.629303396,0.178772241
1925,0.028609237,0.025401944,0.479470551,0.038048137,0.428470194
1926,0.012950269,0.008385995,0.201696754,0.041442282,0.735524774
1927,0.490606397,0.002106914,0.010220372,0.409744918,0.087321363
1928,0.039976157,0.003771986,0.075296879,0.671850204,0.209104776
1929,0.978121459,0.001172688,0.001764148,0.00188291,0.017058786
1930,0.510748267,0.001598914,0.020943839,0.283794105,0.182914823
1931,0.807115078,0.003156278,0.015609628,0.038368724,0.135750324
1932,0.800614059,0.00138291,0.00487856,0.007772951,0.185351521
1933,0.553110182,0.002277067,0.009236285,0.168879658,0.266496867
1934,0.316054523,0.006205638,0.189006954,0.197856933,0.290876001
1935,0.014099943,0.022941269,0.22978878,0.017605353,0.715564609
1936,0.348157734,0.001189149,0.004769945,0.36460343,0.281279683
1937,0.038110346,0.003509039,0.076566353,0.105532899,0.776281357
1938,0.007179022,0.003697337,0.730567813,0.026990924,0.231564879
1939,0.096127257,0.003097763,0.041061107,0.233293369,0.626420557
1940,0.500543952,0.001784113,0.01709545,0.227951691,0.25262472
1941,0.632547975,0.002204985,0.017905187,0.271168858,0.076173082
1942,0.000659646,0.005745864,0.026050925,0.002440144,0.965103447
1943,0.411991745,0.001836792,0.011157439,0.317626059,0.257387996
1944,0.841669083,0.001258073,0.003748903,0.016390849,0.136933088
1945,0.780041337,0.001535833,0.007822453,0.010487086,0.200113371
1946,0.007823232,0.007330826,0.389490455,0.026437676,0.568917811
1947,0.380117565,0.001501408,0.029260367,0.536445081,0.052675623
1948,0.011773796,0.013801503,0.221175835,0.022017343,0.73123157
1949,0.780154884,0.001529108,0.003863361,0.173044652,0.041407984
1950,0.71927917,0.002948742,0.005628874,0.223517179,0.048625998
1951,0.805865407,0.000937965,0.002774774,0.041410755,0.149011031
1952,0.001157467,0.012913838,0.062060375,0.00159824,0.92227
1953,0.003852463,0.041208241,0.056785323,0.00358329,0.894570708
1954,0.439007103,0.001825171,0.026903745,0.48397845,0.048285507
1955,0.502206504,0.001808053,0.061087079,0.202299759,0.232598588
1956,0.412448108,0.001729085,0.020775899,0.52215755,0.042889375
1957,0.520207882,0.001307365,0.006578958,0.105963185,0.365942597
1958,0.571384311,0.003363671,0.009954137,0.222280294,0.193017691
1959,0.886504531,0.000954274,0.001822324,0.025746409,0.084972426
1960,0.977305293,0.000751903,0.002219616,0.009228762,0.010494356
1961,0.021658909,0.002142873,0.025619552,0.033835225,0.916743457
1962,0.013455173,0.013331808,0.155684382,0.031156793,0.786371827
1963,0.139727145,0.002935549,0.112891123,0.07424169,0.67020452
1964,0.392264903,0.001529815,0.024711605,0.377539366,0.203954265
1965,0.453724772,0.013108549,0.05620851,0.01449277,0.462465376
1966,0.639623523,0.001292731,0.005863332,0.126517743,0.22670266
1967,0.487062871,0.001468905,0.034857605,0.372585058,0.104025543
1968,0.925305486,0.000962008,0.001746869,0.006341598,0.06564413
1969,0.959237099,0.000917069,0.001464144,0.006100119,0.03228154
1970,0.679651439,0.002011998,0.026852971,0.194854632,0.096628971
1971,0.198399752,0.002054228,0.020640003,0.630536139,0.148369923
1972,0.959062397,0.000696586,0.002588334,0.008483996,0.029168706
1973,0.352223039,0.001806871,0.033145946,0.220800251,0.392023891
1974,0.873430073,0.001563611,0.003938938,0.058717273,0.062350132
1975,0.466532767,0.001543058,0.063271701,0.226208955,0.242443517
1976,0.867236137,0.001906691,0.001483172,0.004023117,0.125350863
1977,0.002286935,0.00425003,0.019430937,0.002473606,0.971558571
1978,0.46399045,0.002180778,0.010694881,0.026203757,0.496930122
1979,0.230023578,0.001510739,0.051291384,0.538965821,0.178208485
1980,0.834768295,0.001036881,0.002775473,0.009143778,0.152275592
1981,0.352719545,0.003010706,0.005828239,0.405320078,0.233121425
1982,0.889770865,0.002311741,0.002335145,0.015125185,0.090456992
1983,0.517265439,0.002834962,0.027738798,0.235451937,0.216708854
1984,0.52107352,0.001993996,0.020344155,0.111142337,0.34544602
1985,0.782089412,0.001083132,0.003643068,0.006946966,0.206237406
1986,0.372392684,0.001824752,0.022501653,0.33141917,0.271861762
1987,0.012807059,0.028856348,0.286683142,0.01171273,0.65994072
1988,0.963859677,0.000717215,0.001612998,0.003783407,0.030026764
1989,0.002986392,0.009712596,0.01589206,0.005767396,0.965641618
1990,0.841501713,0.000854973,0.002116804,0.006721994,0.148804501
1991,0.842262924,0.00095959,0.002439616,0.015296677,0.139041215
1992,0.314760625,0.001858077,0.01933956,0.120925687,0.543116033
1993,0.570664823,0.001399034,0.015194923,0.145512819,0.267228425
1994,0.95647049,0.002304973,0.002985416,0.006160054,0.032079048
1995,0.348159611,0.001623341,0.010376699,0.444131553,0.195708781
1996,0.227181196,0.002409238,0.018268209,0.575193107,0.17694822
1997,0.080762662,0.010420469,0.016918462,0.032531701,0.859366715
1998,0.466857284,0.002798075,0.086719289,0.339599997,0.104025401
1999,0.46981892,0.001598739,0.011755886,0.331499994,0.185326412
2000,0.490708262,0.001678796,0.037798367,0.399770349,0.070044182
2001,0.011444975,0.011387888,0.204304904,0.012829227,0.760033011
2002,0.009587586,0.014111633,0.137087554,0.020931249,0.818281949
2003,0.952264488,0.001317047,0.001402209,0.005408094,0.039608199
2004,0.600100398,0.001721427,0.016186072,0.214916274,0.167075783
2005,0.359259337,0.001788227,0.030597832,0.534984171,0.073370419
2006,0.318927109,0.002005811,0.044482369,0.170738012,0.463846743
2007,0.657511353,0.002552349,0.005175413,0.013816861,0.320944011
2008,0.448176861,0.00160647,0.008948816,0.320038021,0.221229866
2009,0.328300059,0.001689111,0.014972506,0.501214385,0.153823927
2010,0.378759414,0.003225109,0.032570027,0.197672755,0.387772739
2011,0.98302871,0.00152424,0.001282004,0.005533344,0.008631664
2012,0.285521597,0.002311497,0.044219404,0.442417324,0.225530177
2013,0.478549421,0.001296877,0.015613544,0.150275409,0.354264796
2014,0.659145236,0.001639949,0.008102877,0.214615777,0.116496131
2015,0.204828054,0.007265466,0.065919243,0.345547497,0.37643978
2016,0.898650527,0.000829158,0.004415494,0.047577552,0.048527215
2017,0.663193107,0.001438216,0.004525385,0.059729934,0.271113366
2018,0.34579587,0.001767882,0.041283004,0.440488726,0.170664579
2019,0.461417973,0.005558931,0.024917558,0.184562281,0.32354331
2020,0.289566606,0.003285107,0.0128571,0.449232727,0.245058462
2021,0.231664658,0.001067924,0.019700017,0.691445291,0.056122076
2022,0.326216519,0.007246729,0.030152643,0.109659694,0.526724458
2023,0.343510002,0.001594009,0.009475388,0.362336248,0.283084333
2024,0.296224892,0.002377422,0.046589412,0.581964076,0.072844177
2025,0.615838349,0.00145779,0.006329892,0.295069486,0.081304476
2026,0.920093894,0.001364339,0.005987563,0.021204036,0.051350076
2027,0.005211358,0.005236806,0.1555406,0.025722127,0.80828917
2028,0.364364535,0.00261102,0.022804756,0.335768014,0.274451673
2029,0.028240141,0.001948927,0.06573239,0.324874014,0.579204559
2030,0.894467175,0.001178002,0.006597992,0.081744239,0.016012549
2031,0.839348316,0.001237307,0.002505064,0.010000682,0.146908671
2032,0.000984718,0.003316096,0.011375088,0.001240471,0.983083606
2033,0.530924082,0.003921052,0.014830587,0.12111567,0.329208612
2034,0.001451375,0.018597404,0.016588759,0.001564153,0.96179831
2035,0.562883675,0.001283968,0.007717084,0.221004814,0.207110494
2036,0.301721603,0.00162125,0.056897294,0.593574703,0.046185158
2037,0.016012827,0.016571239,0.196333244,0.015945466,0.755137146
2038,0.018555222,0.006481178,0.325603247,0.002283819,0.647076547
2039,0.36851567,0.001909837,0.015889099,0.518018842,0.095666595
2040,0.109880127,0.000489355,0.013964985,0.120441854,0.755223632
2041,0.877065301,0.001040672,0.003399662,0.005203683,0.113290764
2042,0.001267398,0.004990027,0.017778339,0.001955102,0.974009156
2043,0.581038594,0.002472684,0.006920069,0.084460288,0.325108379
2044,0.166882023,0.001568942,0.032141481,0.630124688,0.169282883
2045,0.235084623,0.001100439,0.02445738,0.568728566,0.170628995
2046,0.243800804,0.001565009,0.102285266,0.509027004,0.143321902
2047,0.543993473,0.001576229,0.022147099,0.190791816,0.241491318
2048,0.724979579,0.001837787,0.01199354,0.224613518,0.036575526
2049,0.010367021,0.008068284,0.163675427,0.010178862,0.80771035
2050,0.284884214,0.001859338,0.056567281,0.26626572,0.390423477
2051,0.001831947,0.021118049,0.011058887,0.003431212,0.962559879
2052,0.210574508,0.001619052,0.021917781,0.330563277,0.435325325
2053,0.20864597,0.005970391,0.154104292,0.045452029,0.585827351
2054,0.908836484,0.002783673,0.004952632,0.056730259,0.026696939
2055,0.34721756,0.001392031,0.014214473,0.56990093,0.067275003
2056,0.051549308,0.007112271,0.111306921,0.675713241,0.154318258
2057,0.578358293,0.001356333,0.006977069,0.279296637,0.134011716
2058,0.001088497,0.054820038,0.031407811,0.007604607,0.905079067
2059,0.513311267,0.001238672,0.00570175,0.183386594,0.296361685
2060,0.963198662,0.001045101,0.001591479,0.008244174,0.025920626
2061,0.540572524,0.00167978,0.012714642,0.232889503,0.21214354
2062,0.13126792,0.004224685,0.006155152,0.003879517,0.854472756
2063,0.116226219,0.015858093,0.022660013,0.009067183,0.836188495
2064,0.539830208,0.002406982,0.009344528,0.324573219,0.123845056
2065,0.519836247,0.002338799,0.013153596,0.08088164,0.383789718
2066,0.030815464,0.002859621,0.196129292,0.292441934,0.477753699
2067,0.031364895,0.003296158,0.110217348,0.611122668,0.24399896
2068,0.063713238,0.010970062,0.068516165,0.108599603,0.748200893
2069,0.033516992,0.003428137,0.22414875,0.253459394,0.485446692
2070,0.873326123,0.001763077,0.004760896,0.047004573,0.073145352
2071,0.614155293,0.002025006,0.002897316,0.019076243,0.361846179
2072,0.462943554,0.003710893,0.0073703,0.022090971,0.503884256
2073,0.365514725,0.003591275,0.018608097,0.326100588,0.286185265
2074,0.4842785,0.00133679,0.03468091,0.230212182,0.249491662
2075,0.342440188,0.003537067,0.028708991,0.496787548,0.128526211
2076,0.346719652,0.001827336,0.030307805,0.566165805,0.054979384
2077,0.001210976,0.011887949,0.087277375,0.010379235,0.889244437
2078,0.143352896,0.002626927,0.011623772,0.049795788,0.792600632
2079,0.509637058,0.002046949,0.023868734,0.178546995,0.285900265
2080,0.393580735,0.001691073,0.04351661,0.323873937,0.237337738
2081,0.417949021,0.004738306,0.208579063,0.229244754,0.139488831
2082,0.225662202,0.001981545,0.010501313,0.529462516,0.23239243
2083,0.726898491,0.004545568,0.009386986,0.071822539,0.187346444
2084,0.049299382,0.004979386,0.097228505,0.610022187,0.238470554
2085,0.524631202,0.001471651,0.066687554,0.362150073,0.04505958
2086,0.962714791,0.001537282,0.001605285,0.007903104,0.026239598
2087,0.329989731,0.001237383,0.042116754,0.53391993,0.092736207
2088,0.972817421,0.000858595,0.001387622,0.008160251,0.016776104
2089,0.000667371,0.002561437,0.01836347,0.001610841,0.976796925
2090,0.940484881,0.00063199,0.001720794,0.014295654,0.042866625
2091,0.039049547,0.00308034,0.026090229,0.10006021,0.831719697
2092,0.001067107,0.007163836,0.021491187,0.001731622,0.968546271
2093,0.924115181,0.002632652,0.001940629,0.006442104,0.064869478
2094,0.001765,0.010865532,0.015216504,0.004289537,0.967863441
2095,0.451525211,0.002042372,0.022749638,0.224883035,0.298799753
2096,0.003329255,0.014175622,0.013122583,0.001697436,0.96767503
2097,0.462826431,0.001434346,0.017715016,0.476061821,0.041962359
2098,0.049596548,0.009416698,0.152540594,0.01182404,0.776622176
2099,0.00769952,0.004896395,0.138383716,0.008434386,0.840586007
2100,0.469935268,0.001897921,0.016794298,0.120758794,0.390613735
2101,0.010333278,0.011111,0.111281,0.013947074,0.853327632
2102,0.001443507,0.005015852,0.016199438,0.004183485,0.973157704
2103,0.864348769,0.00126791,0.002333913,0.007789373,0.124260046
2104,0.005652079,0.014755758,0.525425315,0.030446768,0.423720062
2105,0.044638421,0.003733457,0.055556465,0.446198553,0.44987306
2106,0.981083989,0.0011708,0.001654117,0.005693913,0.010397229
2107,0.298779547,0.006183089,0.037004739,0.48136729,0.176665321
2108,0.881393909,0.002610471,0.004509734,0.011315485,0.100170419
2109,0.760811329,0.001622804,0.010493179,0.148735911,0.078336746
2110,0.191513419,0.002199296,0.017991256,0.645685792,0.142610207
2111,0.918679237,0.000808872,0.002406519,0.03397835,0.044127055
2112,0.010119429,0.008420678,0.474585682,0.010579509,0.496294677
2113,0.351443768,0.007000667,0.017553482,0.480405986,0.143596083
2114,0.374048561,0.01235449,0.023795504,0.147872001,0.441929489
2115,0.047208324,0.00267769,0.026151514,0.084198549,0.839763939
2116,0.4142012,0.001658845,0.030126775,0.289076269,0.264936864
2117,0.418209255,0.001289481,0.071985379,0.335530043,0.172985822
2118,0.565868556,0.001658568,0.03162213,0.338295043,0.062555701
2119,0.231332064,0.001673607,0.016320739,0.613751888,0.136921734
2120,0.515254557,0.001891447,0.005472741,0.110532068,0.366849184
2121,0.380953133,0.00215345,0.036820438,0.350570649,0.22950232
2122,0.502345264,0.002360733,0.021608304,0.359458715,0.11422696
2123,0.382574141,0.001436161,0.028932855,0.284664392,0.302392483
2124,0.514818668,0.001887308,0.003493953,0.01605075,0.463749349
2125,0.541133285,0.001962579,0.00717956,0.354932874,0.094791703
2126,0.224256039,0.001369307,0.220164448,0.365399808,0.188810408
2127,0.742726743,0.00165965,0.004609634,0.012981656,0.238022327
2128,0.024073539,0.002596253,0.043337967,0.282989413,0.647002816
2129,0.681366742,0.003425392,0.039802693,0.197021261,0.078383945
2130,0.159841463,0.014736409,0.13156271,0.171106547,0.522752881
2131,0.008695217,0.007850711,0.083436288,0.018378992,0.881638825
2132,0.453034014,0.00164861,0.03039303,0.302219421,0.212704927
2133,0.000738138,0.016635975,0.022382259,0.004048871,0.956194699
2134,0.000701565,0.008430691,0.018781671,0.002658553,0.969427466
2135,0.011006823,0.010024669,0.136341006,0.011515032,0.831112504
2136,0.862035275,0.001794922,0.002922426,0.099212751,0.034034654
2137,0.502711177,0.001767692,0.007896573,0.183986083,0.303638458
2138,0.734661222,0.001212435,0.004228624,0.00826261,0.251635134
2139,0.023481166,0.041311406,0.301429927,0.01855652,0.615221024
2140,0.172938854,0.000918858,0.029036909,0.650810421,0.146294951
2141,0.401790857,0.001590883,0.026434418,0.508698344,0.061485536
2142,0.07080628,0.003673533,0.087622359,0.70988673,0.128011048
2143,0.815033793,0.010635945,0.010004942,0.036912326,0.127412975
2144,0.665936232,0.00290617,0.007704151,0.249170095,0.074283406
2145,0.009978822,0.010805572,0.093152568,0.012682525,0.873380542
2146,0.396068871,0.001905149,0.023460692,0.08258228,0.495983034
2147,0.364856899,0.001651109,0.033707846,0.537577331,0.062206775
2148,0.758831143,0.001227209,0.013305144,0.203801796,0.022834733
2149,0.003468371,0.038596511,0.021747315,0.003162409,0.933025479
2150,0.193940639,0.002936101,0.02680544,0.029203847,0.747114003
2151,0.547012687,0.001812617,0.008139728,0.139384851,0.303650051
2152,0.9341712,0.000811754,0.001764815,0.005505115,0.057747077
2153,0.441485554,0.001515958,0.023167461,0.256485194,0.277345836
2154,0.978977084,0.001089755,0.001364941,0.006472009,0.012096199
2155,0.344995141,0.002025241,0.047244269,0.339095592,0.266639769
2156,0.521822274,0.007289852,0.009466439,0.04310257,0.418318838
2157,0.22619848,0.008164777,0.031560503,0.013544847,0.720531404
2158,0.505476713,0.001575782,0.027213901,0.232587814,0.233145788
2159,0.163981512,0.154513553,0.084359325,0.004485504,0.592660069
2160,0.915710807,0.000801903,0.004105797,0.028288355,0.051093072
2161,0.851193786,0.001163989,0.004970096,0.080940314,0.061731756
2162,0.601493835,0.001486579,0.025812715,0.291065484,0.080141403
2163,0.969209313,0.000713753,0.001741431,0.007345694,0.020989778
2164,0.033719286,0.003408761,0.083340861,0.087197371,0.792333782
2165,0.961109817,0.001162086,0.005116157,0.012023779,0.020588189
2166,0.35535875,0.002528419,0.030097684,0.556808114,0.055207085
2167,0.412694931,0.00222762,0.025933331,0.186327189,0.37281695
2168,0.957768559,0.000961036,0.002270969,0.008924887,0.030074537
2169,0.806250691,0.001646269,0.005162824,0.013299939,0.173640341
2170,0.01237444,0.006844964,0.146453544,0.010427671,0.823899388
2171,0.877374291,0.000548917,0.001304979,0.018155066,0.102616787
2172,0.841611207,0.001102492,0.002278255,0.007245301,0.14776282
2173,0.415492952,0.001652678,0.01482784,0.096685722,0.471340805
2174,0.434197426,0.001584912,0.055358775,0.420937002,0.087921932
2175,0.533129394,0.002256145,0.014179948,0.117891952,0.332542568
2176,0.548086286,0.001949234,0.009117371,0.349432975,0.091414176
2177,0.572798908,0.003482293,0.030612778,0.339514256,0.053591799
2178,0.546922386,0.002939205,0.022258442,0.192860246,0.235019714
2179,0.851976514,0.000754473,0.001710635,0.026541073,0.119017288
2180,0.195466116,0.001203981,0.010179499,0.647613525,0.14553687
2181,0.576646209,0.002428478,0.004891003,0.062762059,0.35327217
2182,0.581710935,0.001918147,0.035853095,0.225912735,0.15460512
2183,0.622977853,0.001785721,0.004040892,0.035094202,0.336101353
2184,0.472702324,0.001407594,0.084262595,0.261129439,0.180498034
2185,0.371959656,0.00206975,0.010959503,0.394871056,0.220140055
